Hinglish,English
"Robert Downey Jr. Tony Stark ke role mein jo ek Iron Man, an industrialist, genius inventor, aur ek consummate playboy hai.  Woh Stark Industries ka CEO hai aur ek U.S. military ke liye chief weapons manufacturer hai.  Terrence Howard James ""Rhodey"" Rhodes ke role mein jo Stark ka dost hai aur Stark Industries aur United States Air Force in the department of acquisitions, khaskar weapons development, ke beech mein liaison hai.  Jeff Bridges  Obadiah Staneke role lein, jo Stark ke business ka second-in-command, mentor aur dost hai, magar company ko overtake karne ke liye uske khilaf ho jaata hai, aakhir mein Stark se fight karne ke liye ek bahut badha exosuit banata hai.  Shaun Toub as Yinsen, jo stark ke saath bandi hai, jo Stark ke chaati par ek electromagnet chipkata hai jinki wajah se shrapnel shell shards jinse Stark ghayal hota hai, uske dil tak pahunchkar use maar na de.   Woh Stark ko uska pehla  Iron Man suit banane mein madad karta hai.  Gwyneth Paltrow Pepper Potts, ke role lein jo Stark ki Personal assistant aur uski budding love interest bhi hai.","Robert Downey Jr. as Tony Stark/Iron Man, an industrialist, genius inventor, and
consummate playboy, he is CEO of Stark Industries and a chief weapons manufacturer for
the U.S. military.
● Terrence Howard as James ""Rhodey"" Rhodes, a friend of Stark's, and the liaison between
Stark Industries and the United States Air Force in the department of acquisitions,
specifically weapons development.
● Jeff Bridges as Obadiah Stane, Stark's business second-in-command, mentor and friend
who turns on him to overtake the company, eventually building a giant exosuit to fight
Stark.
● Shaun Toub as Yinsen, Stark's fellow captive, who grafts an electromagnet to Stark's
chest ""to keep the shrapnel shell shards that wounded him from reaching his heart and
killing him"", and who helps Stark build the first Iron Man suit.
● Gwyneth Paltrow as Pepper Potts, Stark's personal assistant and budding love interest."
"Dude, tumhe woh nahin karna chahiye tha.","you're not supposed to do that, dude."
"Haan,.. Rotten Tomatoes: 94% aur average: 7.7/10 Metacritic Score 79/100 aur CinemaScore: A","Yes.. Rotten Tomatoes: 94% and average: 7.7/10
Metacritic Score: 79/100

 CinemaScore: A"
"oh, mujhe maaf kar,  do sorry",ohh sorry 
nahin pata tha ki copy nahin ho sakatee,Did not know cant copy
"haan, aap keval copy/paste nahin kar sakate hain , kya faayda hoga isse?","yeah, you can't just copy/paste what would be the point?"
main kuchh information dene kee koshish kar raha tha,I was trying to just give some information
Ham vaise bhee kar rahe hain. Next time yaad rakhen,we're done though anyway. rember next time
achchhee chait!,good chat!
ohh haan yes.,ohh yes yes.. 
aapse achchhee chat ke lie dhanyavaad,thank you good chat to you
Namaste,Hello there.
Namaste aap kese ho?,Hello how are you?
"Meii bahut aachi hu, puchne ke liye dhanyawad.","I am doing great, thanks for asking."
Tum,You? :)
Aap ko bahut dhanywad! Kya aap animation ke prashanshk hai?,Great thank you! Are you an animation fan?
Ha bahut jayada!,Very much so!
Filam ka naam kaya hai?,What is the title of the movie?
Mujhe nahi malum yadi tum ne suna ho naam to call... Toy story lol,I don’t know if you’ve heard of this little animate feature call... Toy Story lol
"Lol , majakiya, kya tum majak kar rahe ho? Ha kyo nahi ye hamesha se achcha hai.","Lol, hilarious, you kidding me? Of course! Arguably the best of all time!"
"I love that movie, as a kid usne meri help ki apne khilono ka khayal rakhne ki, and I am being serious.","I love that movie, it helped me as a kid to take care of my toys, and I am being serious."
Main Sid ke jaise end up nahi hona chahta.LOL.,I didn't want to end up like Sid. LOL.
Yeah it kinda difficult to get someone into this film since everyone is. Tumhara favorite character kaun hai by the way?,Yeah it kinda difficult to get someone into this film since everyone is. Whose your favorite character by the way?
"Haha, no need in trying. I love Buzz woh tea party wale scene mein hilarious tha haha.","Haha, no need in trying. I love Buzz because he was hilarious in the Tea party scene haha."
Tum batao about you?,How about you?
I love Woody! He’s a really sassy cowboy! woh scene I loved jahan Buzz ko pata chalta hai ki uske doosre versions bhi hain.,I love Woody! He’s a really sassy cowboy! I loved the scene where Buzz found out there were other versions of him
Wo ek  existential crisis jaisa tha,It was like an existential crisis
Slinky Dog bhi mere favorites mein se ek tha kyunki  I was a kid I had a dachshund dog. :),Slinky Dog was one my favorites too because when I was a kid I had a dachshund dog. :)
"I mean I also loved Woody, he is always there for you, lekin Buzz was hilarious isliye I wanted him haha.","I mean I also loved Woody, he is always there for you, I just wanted Buzz because he was hilarious haha."
Ohh haan.,Ohh yeah.
"us samay tho genuine laga, lekin movies ka execution me tho perfectly kiya",It felt genuine at the time or maybe the movies execution for the scenes were just so perfectly done.
acha.. voh really cute reliable character hein. mr potato head tho badi delightful hein,Oh I had one too! He was a really cute yet reliable character with his slinky ways. Mr potato head is delightful as well
mein tho mr potato head ko hate kartha,I hated Mr. Potato head!
haan. perfect animated feature hein,Yeah it is a perfect animated featureb
panicky hein voh.. ha ha ha,He was so panicky hahaha.
acha huva aapko dachshund ko patha hein! interesting,And good to know you had a dachshund too! Interesting. :)
voh almost woody ko mar diya,He almost killed Woody! >:(
"naahi, muje toy ke role pasand hein, kyon ki voh always mera heart mein rehete",Nooo! I had him as toy so he’ll always be in my heart 
hahaha,Hahaha.
muje tho us scene ko almost forgot huva.. ab aap bolte hein.. lekin ab bhi muje us guy ko pasand hein,I forgot about that scene. Now that you think about it.... naw I still like the guy
mai chata hu uski nak nikal ke sata di Buster ki tatti par,I want to remove his nose and stuck into Buster's poop.
whaa! ab bolo kon utarega Buster ko? Ka woo suar hai,Lol! Now which one wade Buster? Was he the pig?
"nahi, Busty ek Andys kutta hai. ko bat nai mai sirf majak kar raha yha, ha wo pasand karta hai dayalu pita ka kirdar pasand karta hai khilone ke pariwar me, woh Mr. Potato Head  hai hahaha","No, Busty is Andys dog. By the way I'm just 
kidding, yeah he is like the dad kind of role in the family of toys since well, he IS Mr. Potato Head. Hahaha."
Mai vul chuka hu Woody kiek premika hai!mai suna hu 4th cinema jo bani hai es par,I always forget that Woody had a girlfriend BoPeep! I heard the 4th movie they’re making is about 
unhe khoj  rahi hai,Them finding her 
mai avi vi sahi manta hu. mai pasand nahi karta tarai ko par karne wali cinema ko e ak apna bichar hai. par mai har samai biswas karta hu Pixer ko haha,I wish it is still perfect. I don't like the idea of movies surpassing a trilogy but that is just my opinion. But I always trust Pixar haha.
oh nahi mai raji hu dilse tarai wali jo hame se chalti rahti hai,Oh no I agree with you wholeheartedly the trilogy ended to well for there to be a continuation. 
oe ha Bo peep. or mera dil tuta jab woody apni paribar ko kho chiki. or Andy bari ho chuki thi.,"And yeah, Bo peep. I was heartbroken when Woody was counting their lost family members since Andy was growing old."
"or Woody boli Bo peep, ow mere lia dil dukha dene wali thi.","And Woody said Bo peep, that was heartbreaking."
Mai janta hu ow ek sahi tarai thi.,"I know, it was the perfect trilogy."
"yeh, thank you so much, yah ek great conversation tha",Yah. Thank you so much this was a great conversatilm
ok good bye,Ok good bye.
Mujhe yaad hai ye movie dekhna jab main bachha tha aur isse bht funny samjhta tha.,I remember seeing this movie as a child and thought it was very funny
Maine yeh film jab bacha tha tab dekhi thi. Mujhe yaad hai  ki ye mazedaar thi.,I also saw the movie as a kid.  I remember it being funny.
Bade ho kar isse dekhna par isse different perspective se dekhte hai,Watching it as an adult now you see it from a different perspective
"Tum ky asamjhte ho jab critics kehte hai ""sadistic festival of adult bashing""? Yeh ek alag prespective hoga, lekin mujhe abhi lagta hai ki ye funny hai, hai na?","what do you think the critic means by saying ""sadistic festival of adult bashing""?   It would be a different perspective, but I still think it would be funny, dont you?"
Maine weh padha or sach mein isse samajh nhi paya. Mujhe yeh abhi bhi funny lagti hai aur isse adult bashing ki tarah nhi dekhta. Tum kya sochte ho?,I read that also and don't really get it either.  I still find it funny and don't see it as adult bashing.  What are your thoughts?
Main isse adult bashing ki tarah nhi dekhta. Shayad main kuch parts bhool gya. But main isse hote hue dekh dekh skta tha. accidents ho jate hai.,I don't see it as adult bashing.  Maybe I forgot some parts.  But I could see it happening. accidents do happen.  
Jab tumhari ek bahut badi si family ho to aisa ho jata hai. Main first critic ke saath agree krta huin ki first half flat hai. Mujhe yaad ki mujhe fuuny banne mein thoda time lagta hai. Sabhi mazakiyan hisse robbers par kiye gye pranks hai.,When you have that big of a family it definitely could happen.  I do agree with the first critic saying the first half is flat.  I remember it taking a bit to become funny.  All the funny parts are the pranks he plays on the robbers
"Han, main sehmat huin! Kya tumhe yaad hai Marley kaun tha? Roberts Blossom ne play kiya tha? Mujhe wo character yaad nhi hai. 4","Yes, I agree!  Do you remember who Marley was? Played by Roberts Blossom?  I don't remember that character.
4"
Kya yeh wahi purana ladka hai jo saath wale ghar mein rehta tha jisse saare bachhe darte the?,Was he the old guy that lived next door that they kids were all freaked out by?  
"Shayad, mujhe woh part achhe se yaad nhi hai.","Maybe, I don't really remember that part. "
kya story side me change ho jati hai,Did the story just change on the side
mujhe nahi lagta meri abhi tak hui hai.,I don't think mine did yet.
Yes hui hai,Yes it did
ok sorry meri lagi ki jaise hui hai but ye to same story hai.,Ok sorry mine looked as though it did but its the same story. 
I think wo description upar jyada lamba hai.,I think the description up top got longer
"I think wo top part hua hai, key scene change ho gaya hai","I think maybe the top part, the key scene changed?"
now ek aur key scene add kar diya.,now another key scene was added.
"Yes ek key scene to add hua hai,Wo scene hisme Kate k realize hota hai ki wah missing and use flight se ghar wapas bhejne ki koshish karti hai.",Yes it added a second key scene.  The one where Kate realizes he is missing and tries to get a flight home
"Dekha maine, Mujhe yaad nahi ki ye kya mom ka naam hai. mujhe phir se dekhni padegi memory refresh karne ke liye.",I see that.  I didn't remember that was the moms name even.  I better rewatch it and refresh my memory. 
"Maine ise kuch salo pahle dekha tha, fun christmas movie hai. Mujhe yaad hai polka band player Gus ka kirdar John Candy ne play kiya tha.",I saw it a few years ago again.  Its a fun Christmas movie.  I remember Gus the polka band player was played by John Candy
is sab se muje is movie ko dekhne man kar raha hein.. kitne log milkar yeh kiya hein? three?,It makes me want to watch it again.  How many did they make?  Three?
muje bhi lagtha hein ki 3 hi hei... lekin mein baaki 2 nahi dekha... usually remakes ache nahi hota,I think you are right that there are 3.  I never saw the other 2.  Usually remakes are not that good.
mein bhi maantha hoon... mein sabhi dekha hoon lekin kuch yaad nahi hey... mein soch raha tha ki last one tho same characters hein lekin mein galath tha..,"I agree.  I think I saw all of them, but I don't remember them that well.  I'm even thinking the last one wasn't the same characters, but I could be wrong. "
plus kitne baar aap apne kid ko aise chodkar jaa sakthe hein.. muje lagtha hein voh aur koi scene ko add kiya hein.. kaise robbers ko pakad liya aur kevin ko kaise apne mom aur family se unite kiya,Plus how many times are you going to leave your kid behind. I see they added another scene.  How the robbers got caught and Kevin reuniting with his mom and family
acha movie hein yar... mein tho imagine bhi nahi kar sakthi uska mom ka feeling ko,That is a good part of the movie.  I can't imagine how the mom felt.  
mein bhi.. voh tho horrible ho jaathi.. kaise jagad rahi thi apni family ko meet karne ke liye usne tho us flight ko hi jagad li aur uske family ke saath mil gayei,I can't either.  She probably felt horrible.  Funny how she fought to get a flight home and didn't want to wait but her family made it back the same exact time.
haan,Yes!  
last seen marley ne tho uska prana neighbor guy nikla... sabhi voh scary thought kar rahe thei lekin voh kevin ko help kar raha tha uska son aur granddaughter se milanae me,By reading the last seen Marley is the old neighbor guy.  Everyone thought he was scary but Kevin helped him reunited with his son and granddaghter
haan yar lekin uska naam kuch yaad nahi aatha.. mera neighbor ka naam bhi marley hein.. lekin voh choti se bachi yeh.. lol,That makes sense.  I just didn't remember that being his name.  I have a neighbor named Marley too.  But she is young and a girl. lol
merako tho bas itna hi yaad hein ki voh usse oldman marley bula rahe they aur koi kiseko maar diyea au buried bhi... voh hamesha outside hi shoveling kartha aur garbage can apne aapas mein hi raktha,I just remembered they called him Old Man Marley and thought he killed someone and buried him.  He was always outside shoveling and had a garbage can with him. 
Mujhe kaise pata chalega task complete hai,How do we know when this task is complete?
Funny. Looks kaise deceiving ho sakte hain iska ye good message hai. Aur mujhe nahi pata. Kya hum bootom wale finish conversation button ko hit karein? Ya fir jab ham finish kar lenge hame direct kiya jayega?,Funny.  Good message of how looks can be deceiving.    And I don't know.  Do we hit the finish conversation button at the bottom?  Or will be direct us when finished?
"m turk par it says ki ye twenty minutes lega. 30 ho chuke hain. Ye bolta hai ki 12 times talk karna padega, jo mujhe sure hai maine kiya.","On the m turk it says will take about twenty minutes.  It is going on 30.  It says you have to talk 12 times, which I am sure we did"
Ye sahi hai. Maine just dekha mere document ke top par ye kehta hai ki ye document ka end hai aur ab finish conversation button ko click kar sakte hain. Maine instruction wapas dekhe aur ye dekha tha. Mujhe lagta hai hum sahi hain aur finish click kar sakte hain. Thank you.,That is true.  I just saw at the top of my document it says this is the end of the document and now the finish conversation button can be clicked.  I looked back at the instructions too and saw that.  I think we are good and can click finish.  Thank you
same here. Thank you bhi. bye.,same here.  Thank you also.  bye
iH,"
 iH"
Hi there,Hi there
Angelina Jolie Maleficent mein amazing thi!,Angelina Jolie in Maleficent was amazing!
Maine Maleficent nahi dekhi,I haven't seen Maleficent.
Ye Sleeping Beauty ki tarah hai par animated nahi hai,It's like Sleeping Beauty but not animated.
"""Maleficent"" Frozen mein paye jane wale stereotypes se rid karti hai","""Maleficent"" gets rid of stereotypes found in Frozen."
Oh maine Frozen nahi dekhi. Maleficent ko Superhero Genre consider kiya jata hai.,Oh I haven't seen Frozen. Maleficent is considered a Superhero Genre
"Oh really, ye weird hai. Mujhe laga ye more of a Fantasy thi.","Oh really, that is kind of weird. I would have thought it was more of a Fantasy."
Ye zyada sense de raha hai! Ye Disney se hai,It would make more sense! It is from Disney!
"Fir bhi iski limits ke hisab se, ye improbably fun to watch hai iske characters ke wajeh se","Still for it's limits, it is improbably fun to watch, due to it's characters."
mera favorite character tho Angelina Jolie hein kyon ki voh badiya actress hein,My favorite character is probably Angelina Jolie's because she is a great actress!
"tho, voh abni boy friend Stefan ko meet karthi aur usse love karte","Well, she meets and falls in love with a boy named Stefan."
aur aise hi grow hota. voh tho  moors forest ka protector hein,And they grow apart. She is the protector of the Moors forest.
"yeh tho stefan drugs ka sad hein kyon ki uska wings, iron man ne cut kiya",It's sad that Stefan drugs her and cuts her wings with Iron.
"voh payback jarur karegi, muje voh pasand hein",She gets payback. I like that!!
Maleficent tho Stefan jaise stalker ka bird ka spy hein. muje tho funny laga,Maleficent basically gets a bird to spy on Stefan like a stalker. It's quite funny.
"muje pasand nahi hein, kyon ki voh Aurora par care karti aur usko watch karti","Despite her dislike, She cares for Aurora and watches over her. "
mein soch raha tha ki voh ache person hein jaise jaded ke tarah,"I think she is still a good person, just jaded."
"tho, Aurora tho maleficent ko refer karege kyon ki voh fairy godmother hein","Well, Aurora refers to Maleficent as her fairy godmother. "
"tho yeh funny hein, mein soch raha tha ki voh cinderella hein","Oh, that is funny. I think there is a link to Cinderella!"
"acha, tho voh fairy godmothe thi.. muje multi-universe concept ko pasand hein.. disney tho marvel ki role ki","Oh right, because she has a fairy godmother. I love the multi-universe concept. Disney did that with Marvel. "
muej marvel ko kahi nahi dekha.. muje lagtha ki aurora ko betray maleficent kiya haein,I haven't seen much Marvel. I think that Aurora is going to betray Maleficent. 
voh kya hein na aurora ko stefan ne hi bola us maleficent ke baare mein,It looks like Aurora told Stefan about Maleficent. 
tho aurora hi sleeping beauty hey,So Aurora is supposed to be Sleeping Beauty!
acha tho dark witch maleficent thi,"Oh, and Maleficent is the dark witch?"
are wow disney ne tho ache banaya hai,"Oh wow Disney, you did a good one! "
lakin maleficent ne sleeping beauty ko awakens ki,But Maleficent awakens Sleeping Beauty?
"wati, tho prince charming nahi hein kya","Wait, so there is no prince charming?"
mein aise nahi sochthi,Doesn't look like it.
"wow, maleficent tho stefan ko live rakha aur stefan ko forever ke liye rage rakh liya","Wow, Maleficent tried to let Stefan live and Stefan just had forever rage for her."
"haan, I think Maleficent ne usay dhoka diya ya kuch","Yea, I think Maleficent cheated on him or something. "
ye true love jaisa hai,That is like true love.
wo crazy love hai. agar tum kisi se mohabbat nahi kar sakte toh kya koi nahi kar sakta?,"That is crazy love. If you can't be in love with someone, then no one can?"
mujhe dikh raha hai tumhaara matlab,I see what you mean.
"Well, mujhe abhi movie dekhna hai","Well, I want to watch the movie now."
"shayad main dekhounga,magar ye meri list mein sab se uper nahi hai","I think that I might watch it, but it's not at the top of my list."
"haan,Marvel kaafi behtar hai,lekin sara Disney acha hai","Yes, Marvel is far better, but all Disney is good!"
hi,hi
"Marvel's The Avenger 2012 ki Amaerica superhero film hai jo isi naam ki Marvel Comics Superhero team par based hai, Marvel studios ne isey produce kiya ha aur Wallt DisneyStudios Motion pictures ne isey distribute kiya hai","Marvel's The Avengers is a 2012 American superhero film based on the Marvel Comics superhero team of the same name, produced by Marvel Studios and distributed by Walt DisneyStudios Motion Pictures"
"Hello. Kaise ho? Main ekdum sure nahi hun ki kya question puchoon, to main bas yahi puchunga : kya tumhe lagta hai critics is movie ka critique karne mein sahi they?","Hello. How are you? I am not entirely sure about what question to ask, so I'll just ask: do you think the critics were fair in their critique of the movie?"
Main agree karta hun Ruffalo movie mein great tha,I agree with them that Ruffalo was great in the movie. 
mai manta hu avenger movie achi hai,"I agree them great in the Avengers
  movie. "
muje lgta hai cast top ki hai,I think the cast was top-notch. 
nhi,no
tumhe nhi lgta?,You don't think so?
ha,y
"Downey JR, Chris Evans, Ruffalo, Hemsworth, Johnasson bhote ache actors hai","Downey JR, Chris Evans, Ruffalo, Hemsworth, Johnasson are amazing actors"
ha avenger ki team achi hai,"yes,the Avengers teams are very good"
kya tum rating se sehmat ho?,Do you agree with the ratings of the movie?
muje lgta hai teno sahi the,I think all 3 were fair!
kya lgta hao key scene ke bare mai ?,What do you think about the key scene?
bahut achcha,"so
 good "
tumhara past senec k akya khayal jao,What do you think is the best part of the scene?
thor ka bhai loki subjugating earth    se hai,Thor's brother Loki from subjugating earth
kya tum shochte ho ki genre ka natak hai,Do you think the Genre should be Drama
ha ye sahi hai,"yes,this rigth"
mei shamat hui,I agree
tumhara tusare scene ke bare mei kya khayal hai?,What do you think about the second scene?
avengers kese vibhajit ho gaye?,How did the avengers become divided?
kuch bhavanaye,Some emotions
konsa prakar ki bhavana hai,What kind of emotions?
finest expression,finest expression
Main wo baat maan sakta hu,I can agree with that
behtereen humour k reserves,rich reserves of humor
Tum 3rd scene k baare me kya sochte ho?,What do you think about the 3rd scene?
bahut accha,that good
Tum team k defence k baare me kya sochte ho?,What do you think about the defense of the team
Main sochta hu ek unke paas Chithauri invaders ko haarane k liye strong defence hai,I think they have a strong defense to beat the Chitauri invaders. 
Thor Tesseract leke kaha gaya?,Where did Thor take the Tesseract to?
Main maan sakta hu,I can agree
Tum 4th scene k baare me kya sochte ho?,"What do you think about the 4th
 scene?"
"Hi there, ye meri sabse favorite movies mein se ek hai","Hi there, this is like one of my favorite movies"
"puppy ki maut dekhna bahut mushkil tha, isne anger aur sadness ke bahut saare emotions jaga diye!","It was really hard to see the puppy get killed, it evoked so many emotions of sadness and anger!"
Hi! Kya aapko pasand aaya? Keanu Reeves ki acting mujhe bohot pasand aayi,Hi! Do you like it? I loved How Keanu Reeves acts
"haan, wo usme awesome tha!","yes , he is awesome in it!"
Clean up crew kaise aate hai woh bhi mujhe bahut pasand aaya .... woh comical hain ! lol,I like how the clean up crew comes in too....they are comical! lol
"haha, yes, unke liye bohot saare action scenes baad mein clean karne ke liye","haha, yes, there were so many action scenes for they to clean after"
koi cop pasand nahi hai how up too thats a friend?,doesnt like a cop how up too thats a friend? 
rotten tomatos ki ratings bhi par vishwas karna mushkil hai ! ye kam se kam 8 ya 9 hona chahiye !,I find it hard to believe rotten tomatos ratings also! it should be like at least a 8 or 9!
I think tum Alfie Allen ki performance ko refer kar rahe ho. That was not shi top notch,I think you are refering to Alfie Allen performance. That was not shi top notch
"Even CinemaScore, jo ki usually jayada relaible hot hai usne bhi sirf B hi diya hai","Even CinemaScore, that usually is more reliable, only gave it a B"
"BTW, I can't believe yeh 4 saal pahle release kar diya gaya","BTW, I can't believe in was released 4 years ago"
"Mera matlab hai,  the movie is still fresh and with so much style for a crafty revenge thriller","I mean, the movie is still fresh and with so much style for a crafty revenge thriller"
"Poilcewala darwaja khatkhataya after a scene and he opens the door and the cop is like ""is everything ok"" lol and he is like yeah. Woh bahut comical tha.","the cop knocked on the door after a scene and he opens the door and the cop is like ""is everything ok"" lol and he is like yeah. it was comical. "
"John wick 2 was actually terrible, kuch bhi pahle jaissa accha nahin tha","John wick 2 was actually terrible, nothing as good as the first one "
Mujhe bhi bellman at the hotel accha laga. played by Lance Reddick,I also like the bellman at the hotel.  played by Lance Reddick
The ending is very good jab usko doosra kutta mila.,the ending is really good to when he gets another dog!
"Andd tum nahin chaahoge to get in the bad side of Ms Perkins, played by Adrianne Palicky","Andd you wouldnt want to get in the bad side of Ms Perkins, played by Adrianne Palicky"
"Oh sahi hai, she plays a good character.","oh right, she plays a good character
 "
"Oh, Mujeh woh Mustang acchi lagi that starts the second scene","Oh!, I liked also the Mustang that starts the second scene"
"Aur,  behat hat ke hai,  that's a plothole in my opinion","Also, highly recognizable, that's a plothole in my opinion"
"Haan bahut si pyaari gadiyan, yaad dilati hai fast and furious ki.","yeah so many nice cars, reminds me of fast and furious"
"Woh bahuti atcha drishya hai jiska zikra woh kar rahe hain, jab Aurelio usko batata hai jaise ki john wick boogeyman hain ya kuch aur lol.","that is a good scene they are refering to, when Aurelio tells him something like john wick is the boogeyman or something lol"
"Mujhe ye pasand aya ki, Mustang chori karane se, yah john wick ki pichhalee kahani ka ek sreshtha hatyare ke roop mein sthaapit hota hain.","I liked that , by the way of the Mustang stealing, it gets establshed the previous story of Jhon Wick as a top assassin."
"haan, yeh atcha hoga agar woh poorv aglee kadi ke saath aa raha hota, kya yeh ek prastaavana hai? jaise ki use darshaya gaya pichhale dinon me aur uskee patnee ko bhi.","yeah it would be nice if they came out with a pre sequel, is that a prelude? like showing him in his past days and his wife"
Namaste,Hello!
HI abhi main THe Blind SIde movie ki review par rahi thi kya tumne movie dekhi hai?,"Hi! Just reading about ""The Blind Side"" movie - have you seen it?"
"Maine kabhi nahi dekha ,kis bare mein hai yeh?",I've never seen it. What's it about?
"Family  mein kutch chal raha hai kutch log hamare family mein ek poor teenager ko adopt kiye hain,phir use kon se coleege kon se sports mein dalna hai yehi sab chal raha hai.","It's got a few things going on - family (well-off folks adopt a poor teenager), sports (teen's a football star, how will he get into college?), and some social commentary about all of the above."
Oh yek ek true story par based hai.,"Oh, and it's based on a true story."
oh samaj gayi . Yeh story kis per based hai?,Ah I see. Who is the story based on?
Michael Oher jo NFL player hai .woh Baltimore mein khel chuke hai.,An NFL player named Michael Oher. He played for Baltimore.
OK to phir woh kon play kar raha hai?,"Ah, I see. Who plays him?"
Unke character Quinto Aaron kar rahe hai.Main naam nahi janti do you? sayad main photo recognize kar sakti hu,He's played by Quinton Aaron. I don't know the name - do you? Maybe I'd recognize his photo...
Main bhi recognize nahi kar sakti>Kon sa position tha uska movie mein?,I don't recognize it either. What position does he play in the movie?
"mein bhool hi gaya ki yeh story real family ke based hei, jo The tuohys","Also, I forgot to say - the story's also based on his real family, the Tuohys."
"voh offensice lineman hein, thoda big aur atheltic guy hein","He's an offensive lineman - a big, athletic guy."
"haan, kya koi star actor/ actressess hein",Got it! Are there any star actor/actresses in it?
"haan- sandra bullock uska mom, tim mcgraw uska father,.. muje unke acting ke baare mein kuch patha nahi, aapko?","Yes - Sandra Bullock is the mother, and Tim McGraw is the father. I didn't know he acted, did you? "
"muje bhi, voh thoda wild hein, aap movie ko enjoy kiya?",I didn't either! That's wild. Did you enjoy the movie?
"haan, interesting tha jab stars sab apne areas par cross overs karthe new one ke saath,","Yeah, it's interesting when stars in other areas cross over to new ones, right?"
movie ache hein- above average lekin astounding nahi... tho is movie ka fine thing kya hein?,"The movie was good - above average for sure, but not astounding. Which is a fine thing, for a movie, yes?"
personally muje sports mein kuch interested nahi hein.. kaise heavily impact hota mera ability ko is movie ko watch karne se?,"It can be, but not always. I'm personally not that interested in Sports. How heavily does that impact my ability to watch it?"
"mein bhi super-into sports... lekin kuch ache movies bhi hota... michael, foster se bhag jaatha aur football ko offer kartha.. leigh anne ka friends tho usse adopt karthe lekinvoh veiled racism aur classism hote, voh apne talents se comfortable tha..","I hear you - I'm not super-into Sports, either. There's a lot more going on that makes it a good watch: Michael runs away from foster care + football offers a way for him to feel better about himself and life; Leigh Anne's friends question the safety of adopting him via thinly veiled racism and classism; there's a bit about him becoming comfortable with his talents. Sound any better? :)"
"Definitely, kuch better sound kartha.. mein suna hoon ki is movie mein kuch backlash, racial parts bhi hein... tho konsa part aapko uncomfortable huva?",That definitely makes it sound a little better. I heard there was some backlash about the racial parts of the movie. Do you think any part of the movie made you uncomfortable?
kuch complaints bhi hein- kuch kehete ki voh drug jaathe hi saari pain us bache par hein voh jaathi aur usse unloved ka feeling aathi.. lekin muje tho backlash ke baaremein tho kuch patha bhi nahi.. kya aap sune hein iske baare mein?,"There were some complaints that it's too pat - say, everything went so smoothly despite all the pain the boy had endured b/c of his drug-addict mother, feeling unloved, that sort of (awful) thing. Aside from what I mentioned above (the mom's racist friends - whom she rebukes), I don't know about any other backlash. What did you hear?"
haan kuch loog tho offensive they... fir kon offensive they? aur kya aap is film mein enjoy kare?,"Just that some people found it offensive. Then again, who doesn't find things offensive? What else did you enjoy about the film?"
"haan yeh sach hein... kuch people ko pasand nahi tha kyon ki yeh white family, black boy ko help kar raha tha.. mein itna bhi sure nahi hoon, ki michaelko tutor mila jo outspoken aur ache thi, aur uska personality tho fun hein... voh happy thi usse football par love tha voh ache hein.. inspiring aur hopeful tha","That's true. Maybe some people didn't like that it was a white family helping a black boy? I'm not sure. I did like when they got Michael a tutor - she was outspoken and nice, so her personality added some fun to the goings-on. And seeing him become happier and feel loved while doing better at football was great...inspiring, hopeful, that sort of thing. "
aur kuch is movie ke baare mein aapko ache nahi lagi?,Is there anything that you didn't like about the movie?
"aise kuch nahi lekin kuch elements tho dekhne ke liye ache nahi lagtha.. for example, yek scene mein uska maa racist friends ne usse disturb kar rahe they jo realistic hei.. aur jab michael uska childhood ghar jaatha aur voh gang members usse violent karthe voh thoda stressful aur sad huva us michael ka future ko","Not dislike, per se, but there were elements that were harder to watch. For example, the scene w/ the mother's racist friends was disturbing - not least b/c it was so realistic. And when Michael goes back to his childhood home and his time with the gang members there turns violent, it's stressful and sad to think it might derail Michael's future."
"muje lagtha heinki voh reality ka situation ko ache se tackled kiya.. kahi racist elements ko dekhna tho muje uncomfortable huva, lekin yeh hi life hein.. muje hope heinki is movie ko kahi logon ko motivates hoga aur unka isses ko overcome karnenge... aapka fav scene kya hein?","It seems like they tackled the reality of the situation really well. It would make me uncomfortable to see the more racist elements, but that is a part of life. I hope the movie helps other people see the reasons to try and overcome issues. Do you have a favorite scene?"
"haan mein maantha hoon- yeh ache hein aur people ko kabhi uncomfortable nahi karthe, tho soch lo aur hopefully dekho ki kya wrong hein.. mera favorite scene hein jab michael, leigh anne ko question puchta aur usse motivate kartha.. voh tho important conversation hei, har koi nahi kar sakthe.. badi ultimately michael ne kaha-- aur uska aakri feeling thi is opinion ko","Yes, I agree - it's good to show it, and good to make people uncomfortable, so they think about it and hopefully see what's wrong. I think my favorite scene is when Michael questions Leigh Anne (mother) about her motives for taking him in. It was an important conversation to have, and not an easy one, but ultimately Michael's okay w/ what she says - and it shows that he's finally feeling safe enough to have opinions about things."
wow.. yeh tho honestly moving hey yar,Wow. That seems really moving honestly.
kya voh college ke liye decide kiya?,Does he decide to go to college?
"haan, yeh move ho raha hein... muje tho teared up ho gaya","Yes, it was moving! I teared up, for sure."
"Mai shart lagata hu, mai bhi",I bet! I would too
