Hinglish,English
muje lagtha hein ki voh innocent tha. aur kuch plot line mein add kiye honge toh voh aur complicated ban saktha aur kids ke liye toh harm ho saktha tha,I think it was innocent enough. Probably too complicated of a plot line to really do any harm to kids.
"jo kiya so paayega, jab wolves ne bad things kiya lekin voh drug se relate nahi kiya, jo hum soch rahe they","They could get the jist of it, that bellwether made the wolves do bad things, but beyond that, they probably didn't relate it to drugs as we think of them"
muje patha hein aap kya aap bole,I know what you mean.
mera choti cousin pucha ki voh kya hein aur kyon us loog kon hein aur bla bla. isliye mein children ko nahi influence karne devunga.,"My young cousin asked me what they were and why he was making them what they do to people, etc. So it might not influence most children but definitely some."
hi yar,Hi there
aap hein?,Are you there?
???,???
"hello, mein yaha hoon, mera internet thoda slow hein yar, sorry yar","Hello, I'm here, my internet was just a little slow for a bit, sorry about that! "
hi! hum John Wick movie par discussion kar rahe honge!,Hi! We'll be discussing the movie John Wick!
"hello, great sound kar rahi he","Hello, sounds great"
John Wick se me kya expect kar sakta hu,What can I expect from John Wick
mene really good things suni he par dog killing bit downer ho sakti he,I've heard really good things but dog killing can be a a bit of a downer
"Firstly, Rotten Tomatoes par ise great reviews mile ! ye ek former human ke bare me he jo apni wife ki death ka revenge lene ke liye criminal underworld me lotata he."," Firstly, it received great reviews on Rotten Tomatoes! And it's about a former human who returns to the criminal underworld to extract revenge following the death of his wife!"
kya tum Keanu Reeves ke fan ho?,Are you a fan of Keanu Reeves?
"me uska great fan ho aur uske work ka bhi, yadhyapi mujhe nahi lagta ki voh uski wife ko avenge kar raha he","I am a great fan of him and his work, I don't think he's avenging his wife though"
"me samajhta hu ki vok natural causes ke marta hea aur uske liye ek puppy cchod deta he ki uske live zindagi me age badne ka koi reason ho, but kuch log uske home me ghus kar uske dog ko mar dete he","from what I understand she dies of natural causes and leaves him a puppy so he has a reason to go on, but then some people break into his home and kill the dog"
Critics ne certainly film me uske performance ko praise  kiya.,Critics certainly praised his performance in this film.
acchi critical praise definitely  pradarshan ko check  karane ka ek reason hai kyonki ek good overall rating score isko muila hai,well critical praise is definitely a reason to check out a performance as is a good overall rt score
true.ye sab takes place Russian crime syndicate ke sath run me uski wife ki death ke bad,True. It all tales place following the death of his wife after a run in with a Russian crime syndicate. 
ye kis type ki action movie he,what kind of action movie is it
bilkul true! as well isne cinemascope ka B bhi receive kiya!,Very true! It also received a Cinemascore of B as well!
"kya ye marvel movies like he, comedy par heavy or classic action movies ki tarah zayada he",is it like the marvel movies heavy on the comedy or more like classic action movies 
"ye American Neo-noir action flick ke sort ki he. ek critic ne ise  ""fired up, ferocious B movie fun ab asse adhik hum nahi pa sakte""  ki tarah descerib kiya he.","Its sort of an American neo-noir action flick. One critic described it as  ""fired up, ferocious B movie fun we can't get enough of""."
namaste!,Hi!
philm ke baare mein kya hai?,What is the movie about?
bas ek pal. mujhe dastaavez padhana hai.,Just a moment. I have to read the document.
theek hai: d,Okay :D
"philm ek sangeetamay hai,  89% सड़े टमाटर की रेटिंग है, aur staars idina menzel. vah sangeet dusht ke lie prasiddh tha.","The movie is a musical, has a 89% Rotten Tomatoes rating, and stars Idina Menzel. She was made famous for the musical Wicked."
kya aapako sangeet pasand hai?,Do you like musicals?
mujhe lagata hai ki yah vishay par nirbhar karata hai,I think it depends on the topic
is ek ka vishay kya hai?,What is the topic of this one?
"yah ek paree katha hai, hans krishchiyan endarasan kee ""da sno kveen"" par aadhaarit hai. mukhy paatron ko ek raasta khojana hoga  sardiyon kee barpheelee pakad se duniya ko mukt karane ke lie.","It's a fairy tale, based on Hans Christian Andersen's ""The Snow Queen."" The main characters have to find a way to release the world from the icy grip of winter."
yah enimeted hai.,It's animated.
Voh toh Frozen ke tarah hein.,That sounds a little like Frozen
acha?,Is it?
"haan yar, aap toh jarur sun rahe honge? muje lagtha hein ki yeh worth seeing hein","It is! You've heard of it, then? It sounds to me like it's worth seeing."
muje bhi,I have indeed
aap nahi dekhe kya?,You haven't seen it?
mein dekha. muje pasand hein,I have. I loved it.
muje bhi,Same
aapka favorite part konsa hein?,What was your favorite part?
hmm.. mein toh aapko convince kar ka koshis kar raha hoon ki aap us movie ko dekhne ki. mein document ke alava kuch baath nahi kar saktha hoon,Hmmm... I'm supposed to be convincing you to see it. I can't talk about anything not on the document.
acha mein sab boltha hoon us keyscene ke baare mein.,Let me tell you about it. It's bringing up key scenes.
"acha, thik hein , mein aapka he hoon","Oh, okay, I am all ears"
ha ha,:)
shuru mein toh muje lag raha tha ki Princess Elsa mein magical powers hein. lekin voh accidentally apni bahen ko hurt kar rahi thi.,"In the beginning, we find that Princess Elsa has magical powers. She accidentally hurts her sister with them, though."
"are vah, yeh toh bahut badiya hein","Oh no, that is awful"
"king aur queen apni choti beti ko heal karne le jaathe hein, magar uska heal aisa hota ki uski memory thoda change hota hein ki uska badi bahen ko magic karne ka ability use nahi patha chaltha hein","The king and queen take the younger sister to be healed, and the being that heals her also changes her memory so that she doesn't remember her older sister has magical abilities."
voh toh ache shuruvad hein,This is a good beginning
"Elsa queen bani hoti hein, lekin voh apni powers ke baare mein logon ko patha nahi chalna chahiye ke dar bahut tha. jab castle party mein uska choti bahen Anna ko us visiting dignitary ke saath love hotha hein, jo use propose kartha hein, elsa neh toh no bole aur apni power ko saare logon ke saamne dekha dethi hein","Elsa eventually becomes queen, but she's terrified that people will find out about her powers and be afraid of her. They have a castle party, and the younger sister--Anna--falls in love with a visiting dignitary, who proposes to her. Elsa says, ""No"" and loses control of her powers in front of everyone."
areeh D:,Oh no D:
"Voh Duke, jo Anna gir gayi thi voh monster hein. Elsa toh bhag gayi, lekin uska kingdom ko eternal winter ho gaya uska magic ke kaaran","The Duke, the guy Anna fell for, brands her a monster. Elsa runs away, but the kingdom is left in an eternal winter, due to her magic."
muje winter pasand hein lekin yeh ache ki liye nahi hein,I love Winter but this is not good
bechari Elsa,Poor Elsa
"Anna Elsa ko khojne gai aur naye friends raste mein mil gaye.Jab Elsa se mili, by accident Anna ko injure kar diya.","Anna goes to find Elsa and meets some new friends along  the way. When they find and confront Elsa, she accidentally injures Anna again."
ye ekdum accha nahin hai!,This definitely is not good :(
uske ek naye friend ne use vaapas usi being ke paas le gaya jisne use pehle heal kiya tha.Usne bataya ki true love hi use bacha sakta hai.Mein ending spoil nahi karna chahti.,One of her new friends takes her back to the same being who healed her before. He says that an act of true love is the only thing that can save her now. I won't spoil the ending.
"Hi,muje movie ke bare me thoda batao please?","HI, tell me a bit about the movie please?"
"Hello,movie ko wolf of wall Street bulaya jata he","Hello, the movie is called the wolf of wall street"
Aapne uske bare me suna he,have you heard of it
Mere pas nahi he,I haven't
Wo accha he?,Is it good?
American black comedy based of memoir same name ka movie he,The movie is an American Black comedy based of a memoir of the same name
Wo recounts belforts perspective as sotckbroker newyork city me he,It recounts Belforts perspective as stockbroker in New York City
Are ok.stockbrocker ke tarah uska experience ki tarah bat kara he?,Oh ok. Talks about his experience as a stockbrocker?
Dalal,broker
Maf karna,sorry
"NAHI, KYA VOH ACHE KIYA?","Np, did he do well?"
LEAD THO LEONARDO DICAPRIO NE PLAY KIYA,The lead is played by Leonardo Dicaprio
MOVIE ACHE HEIN,the movie is good
STRATTON OAKMONT KA FIRM THO RAMPANT CORRUPTION NE ENGAGED KIYA JO FRAUD THA,His firm Stratton Oakmont engaged in rampant corruption and fraud
"MUJE PASAND HEIN, KYA VOH ACHE GUY YA BURA?",I like him. Is he a good guy or bad?
BELFORT FALL SE LED HEIN,it led to Belfort fall
"THODA BAD GUY HEIN, KYON KI VOH FRAUD KAR RAHA THA",He seems like the bad guy since he engaged in fraud
"HAAN, KYA ISME ACTION HEIN?","Yes, true. Does it have much action?"
YEH BLACK COMEDY HEI ACTION NAHI,It is a black comedy not action
"HANNA KE UNDER THO BELFORT SEX, FRAUD AUR DRUGS MEIN ENGAGE HEIN","Under Hanna, Belfort engages in sex, fraud, and drugs"
"acha tho funny, lekin dark funny","oh right. Gotcha. So, funny, but a dark funny."
hanna tho stockbroker ka fellow hein jo rothschild,Hanna is a fellow stockbroker for Rothschild
interesting yar.. lekin uska life ka true elements tho muje sure hein,Sounds interesting. I'm sure has true elements of that life.
"yep, jordan belfort us company ko later start kiya, buddy donnie azof ke saath","Yep, Jordan Belfort later
 starts a company with his buddy Donnie Azof"
"well, muje laga ki voh us trade ka tricks tho jarur sikh liya hoga","Well, I guess he learned many tricks of the trade with the company"
"company, people ko scams kar dethe",The company scams people
kya vaakahi mein voh apni new company mein people ko scam karne ko try kiya?,Will he try to not scam people in his new company?
"nahi, company ka basis hi people ko scam karna","Nope, the basis of the company is to scam people"
"acha, tho kab voh apne start kiya","so, even when he starts his own, huh?"
"haan, belfort ne apne wife ko choda aur voh us prostitues mein mila drugs use karte",Yep. Belfort also loses his wife after she discovers he has been sleeping with prostitutes and  using drugs
Mei nahi kah sakta ki mei usko blame kar raha hui lol,Can't say I blame her lol
Yeah,yeah
Two year ke baad Jordan Belfort ko FBI ne arrest kiya,Two years later Jordan Belfort is arrested by the FBI
Kya wo convicted hai?,Did he get convicted?
Phir bhi usne colleagues ko lenieny diya evidence exchange karne badale.,"However, he is given leniency for exchange for evidence against his colleagues"
Sunkar good movie hai. Kya ham finish kar skate hai?,Sounds like a good movie. Can we finish now?
Yep. Thanks baat karne ke liye,Yep. Thanks for chatting
"Thanks, mei dekhati hui. Achi baat hai","thanks, I will watch it. SOunds good"
Hi. main chahta hun tum Guillermo del Toro ki The Shape of Water check karo.,HI!. I want you to check out The Shape of Water by Guillermo del Toro.
"Hello, ye movie interesting lagti hai. kya tum kuch aur review de sakte ho?","Hello, that movie sounds interesting. Could you give a little review?"
"iski Rotten Tomatoes 92% rating hai, aur isey CinemaScore se A mila. Ye American fantasy drama, ek love story hai.","It has Rotten Tomatoes 92% rating, and got an A from CinemaScore. It is an American fantasy drama, a love story"
"Great, plot kya hai?","Great, what is the plot?"
"plot mute cleaner hain jo secret government lab mein work karta hai, aur ek lab mein trap ho rahe amphibian se pyar karne lagta hai","The plot is about a mute cleaner who works in a secret government lab, and falls in love with an amphibian being trapped in the lab."
"ye intriguing lagta hau, aur wo amphibian lab mein kaise pahuncha?","That sounds intriguing, and how that amphibian got the lab?"
"amphibian Amazon River mein capture hua tha, aur study karne ke liye lab mein laya gaya","The amphibian was captured in the Amazon River, and brought to the lab to study"
wo amphibian ko study karne ka try kar rahe hai taki wo arms race mein Russian ke upar edge paa sakein.,They are trying to study the amphibian so that they can get an edge over the Russians during the arms race.
"wo us creature ko stun aur immobilize kar dete hai, aur lab mein study ke liye lock kar dete hain","They stun and immobilize the creature, and then lock him in the lab for study"
"U.S. aur Soviets ki rivalry ki ye Awesome, fantasy aur thrilling argument hai","Awesome, fantasy and thrilling argument of the rivalry between U.S. and the Soviets. "
"Yeah! aur bhulo mat isne kafi awards jeetey, including best picture","Yeah! And don't forget it won a bunch of awards, including best picture."
main characters kisne play kiya hai?,The main characters are played by who?
Sally Hawkins mute cleaner play kar rahi hai,"Sally Hawkins plays the mute cleaner,"
"as the antagonist Michael Shannon  hai, Richard Jenkins as Elisa's friend, aur Octavia Spencer bhi as her friend hai","Also there is Michael Shannon as the antagonist, Richard Jenkins as Elisa's friend, and Octavia Spencer as her friend also."
"main Sally Hawkins se zyada familiar nahi hun, lekin Michael Shannon and Richard Jenkins great actors hain!","I am not really familiar with Sally Hawkins, however Michael Shannon  and Richard Jenkins are great actors!"
mujhe is movie ko dekhne ke liye definitely kuch time nikalna chahiye,"I should take some time to see this movie, definitely."
"haan I agree! Michael Shannon great enemy banta hai, aur Richard Jenkins hamesha ek great character actor hai","Yeah I agree! Michael Shannon makes a great enemy, and Richard Jenkins is always a great character actor."
"Haan, main hamesha wo movies check karta hun jo Best Picture jeet ti hain. Zyadatar time wo achi hoti hain.","Yes, I always try to check out the movies that win Best Picture. More often than not they are good."
Kya tumhe pata hai ki kaise pata chalta hai ki ho gaya?,Do you know how we tell when we are done?
Han meri bhi wo habit hai. Aur Guillermo del Toro totally wo award deserve karta hai. Uska work hamesha dekhne ke liye acha hota hai!,"Yeah, I have that habit too. And Guillermo del Toro totally deserved that award. His work is always pleasant to watch
!"
"Yeah, mujhe bhi Pan's Labyrinth pasand aaya","Yeah, I liked Pan's Labyrinth too"
main wo jo karta hai use follow karne ki try karta hoon aur uske most of the films dekhta hoon,I try to follow what he is doing and watch most of his films
kya tumhe pata hai aur kya karne jai hame is HIT me? mujhe nahin maloom next step kya hai,Do you know what else we are supposed to do for this HIT? I'm not sure what the next step is
"sahi mein, Pan's Labyrinth ek aisa movie hai jiske liye unhe remember kiya jayega.","Surely, Pan's Labyrinth is one of the movies for what he will be remembered. "
"haan, uska ek way to different worlds aur interesting creatures create karne kaa.","Yes, he has a way of creating different worlds and interesting creatures."
kya tumhe aur kuch pata hai Shape of Water ke baare mein? kuch fun facts ya something?,Do you something else about the Shape of Water? Some fun facts or something?
"haan, mujhe kuch wierd laga amphibian aur human ke beech mein love scenes! hehe","Yeah, I found it kinda weird to have love scenes between the human and the amphibian! hehe"
lekin sab kuch pretty artfully kiya gaya hai,But everything is done pretty artfully etc
"ye kuch funny hai lekin mere khyal se ye previous movies me kiya gaya tha jaise The Little Mermaid , lekin beshak less visually","Well, it is kind of funny but it was already done in previous movies such as The Little Mermaid I think, but less visually of course."
main character isme creature se baat karne e liye sign language use karte hain.,The main character uses sign language to talk to the creature.
"tumhe samajhna padega, ki main character orphaned hai aur river mein mila tha, neck pe wounds ke sath.","You have to realize, that the main character was orphaned and ALSO found in a river,
 with wounds on her neck."
"sahi lag raha hai, since Hally mute ki acting kar rahi hai. ye imply karega ki creature bhi kafi smart hai.","That makes perfect sense, since Hally is acting as a mute. That would imply that this creature is quite smart too."
wo neck marks ke shape kya they,"What were the shape of those neck 
marks?"
"Han, ye implied hai. is film me kafi symbolism and allegory hai.","Yes, it is definitely implied. There is a lot of symbolism and allegory in the film."
"Wo knife ke slashes ki tarah hai..., jaise amphibian creature ke gills ko mirror kar raha ho.","They are like slashes from a knife..., kinda mirroring the gills of the amphibian creature."
"ye kafi curious hai, kya tum kuch film scenes describe kar sakte ho?","That is highly curious, could you describe some film scenes? "
"Sure. Elisa (main character ) creature ko bathtub mein rakhti hai, salts ke saath. Wo out of water zyada der nahi reh sakta.","Sure. Elisa (main character
) keeps the creature in her bathtub, with salts. He cannot survive that long out of water."
Hi!,Hi!
kya tumhe movie Despicable Me pasand hai?,Did you like the movie Despicable Me?
"mujhe nahi lagta ki ye movie 2010 me aayi thi, ye bahut long prateet hota hai.","I did not realize this movie came out in 2010, that seemed so long ago."
hello,Hello
hi! kya aap Blindside with sandra bullock ko dekha?,Hi! Have you seen the Blindside with Sandra Bullock?
"nahi yar, aap?","No I havent, have you?"
haan. yeh tho sports fan ka hein?,Yes. Are you a sports fan?
"haan, aap?","Yes, are you?"
mein tho sports family ka hoon aur mein tho is movie ka fan hoon. yeh tho true story mein based kiya hein.,I was raised in a sports family and I am a movie fan. This is based on a true story.
kya yeh true story hein?,What is the true story?
is story mein Micheal jo Highschool me us white family ko adopted kiya aur college ke liye uska support liya us football scholarship ke liye aur Ravens ke liye uska drafted kiya,It the story of Michael Oher who in high school was adopted by a white family and with their support went to college on a football scholarship and was drafted by the Ravens in the pros.
acha wait kar mein iske baare mein kuch suna hein,Oh wait I think I've heard about this
muje lagtha ki yeh football player ke baare mein hein,I think I know the football player it was based on
kya ye achi hai?,Was it good?
"kya ye ""feel good"" movie hai jisme sports angle hai. han, kafi kuch ""Hossiers"" ki tarah. Main apne beton ko le gaya isey dikhane ke liye. Ye really ek family hai.","It is a ""feel good"" movie that has a sports angle. Yes, a lot like ""Hoosiers"". I took my sons to see it. It really is a family movie."
"maine Hooseirs kabhi nahi dekhi, kya tum ye kahoge ki Blind Side best sports movie mein se ek hai?","I've never seen Hoosiers, would you say Blind Side is one of the best sports movies ever?"
Michael foster care mein tha apni maa ke drug addiction ki wajeh se. Wo foster homes se bhag jata hai. Ek private school ka coach usey high school mein recruit kar leta hai par wo academically kafi peeche lagta hai aur uska graduate hona impossible lagta hau. ye kafi great sports movie hai.,Michael was in foster care due to his mother's drug addiction. He ran away from foster homes. A coach of a private school recruits him into high school but he seems so far behind academically it seems impossible for him to graduate. It is a great sports movie!
wo foster homes se kyun bhaa jata hai? abuse ki wajeh se?,Why did he run away from the foster homes? abuse?
ye adoptivemother ka bond  aur underprivileged kid ki adversity ko overcome karne ki ability bhi dikhata hai.,"It is also one that shows the bond of the adoptive mother and the ability for an underprivileged kid to overcome adversity.
 "
kya ye racial harmony ke bare mein bhi story hai,Is it also a story about racial harmony?
mujhe lagte hai usne foster parents ko overhear kar liya ki wo ghar mein welcome nahi hai,I think he overheard from the foster parents that he was not welcome in their home.
kyunki wo black tha?,Because he was black?
wo tha aur uske saath communicate karna bhi kaafi difficult tha.,He was that and also very difficult to communicate with.
kyon voh itna kadva baath kiya?,Why was he hard to speak with?
muje lagtha hein ki voh apne projects se withdraw kara hoga kyon ki uske paas drug addicted ma tho hei... jab voh gym mein they tho usko white family ne lei liya hai.. uska  friends tho crazy they uske liye.. yek tutor ko hired kiya usko high school mein help karne ko,I think he was withdrawn from living in the projects and have a drug addicted mother. He was taken in by the white family when they realized he was hanging out in the gym. Her friends thought she was crazy to take him in.   The hired a tutor to help him get through high school.
tho foster mom ko kya motivated huva usse yaha lekhe aane ki? voh black ka exlover hein kya?,What motivated the foster mom to take him in? Did she a black ex lover?
muje lagtha hein ki voh aise kuch socha hoga ki voh kaafi wealthy hein aur voh apne kid ko help karenge... voh protective instincts ko test karthe aur usse job bhi mil jaatha aur quarterback ko protect kartha.. yeh college team ke liye good enough hein,I think she just felt that they were wealthy enough to help a deserving kid. He test high in protective instincts so she told him his job was to protect the quarterback. From then on he became good enough to be recruited for college teams.
ache hein yar... kya use eventually pay  miltha?,"That's nice of her, did he pay her back eventually?"
muje lagtha hein ki voh usse kuch bothered huva aur voh apni family ko kahi privileges par le chali,"I think it also really bothered her that their family took so many privileges for granted.
 "
uska own family mein kya wrong hein?,What was wrong with her own family?
voh successfull they aur unke paas jyada money hein.. michael tho kabhi opportunity nahi mila.. lekin unke family member hone ke baad usse uska mother ko mila aurusse realized huva ki voh evicted hein.. voh NCAA ko bhi bola kyon ki voh apni family pyar kartha hein,They were very successful and had a lot of money. Micheal just never had the opportunities. After becoming a member of the family he  tried to go  back to visit his mother but realized she had been evicted. He told the NCAA he chose to go to Ol' Miss because that is where his family goes.
kya uska mom eventually ache thie?,Did the mom eventually get better?
"is movie mein, maa ka birth isme nahi dekhayei gaye.. michael tho college nikla",The birth mother doesn't show up in the movie. Micheal does go off to college.
"Hello, ham kis movie ke bare mei baat kar rahe hai?","Hello, what movie are we talking about?"
The wolf of wallstreet,The Wolf of Wallstreet
main is se familiar nahi hun,I'm not really familiar with it?
kaun kaunse actors hain is movie mein.,Who are the actors in the movie?
maine dekha hai. woh bahut interesting hain.,I watched it.  It was very interesting.
Leonardo DiCaprio,Leonardo DiCaprio
woh uska producer bhi hai,He is also the producer.
usne  koi awards jeete kya uske liye?,Did he win any awards for it?
is document mein toh nahin kaha gaya. mujhe personally nahin pata.,It does not say on the document.  I personally do not know.
kya koi illegal trading chal rahi hai?,Is there illegal trading that goes on?
haan,yes
woh ek young stockbroker ho sakta hai is movie main,He must be a young stockbroker in the movie?
HAAN,Yes
"YEH TRUE STORY KE BASED SE HEIN, AUR CHARACTER BHI",This was based on the true story and character.
THO CHARACTER KA NAAM KYA HEIN?,What was the characters name?
"WAIT, LETTERS THO WAAKAHI MEIN SMALL HEIN IS DOCUMENT MEIN","Wait, the letters are very small on the document."
JORDAN BELFFORT,Jordan belffort
"MUJE LAGTHA HEIN KI MEIN IS MOVIE KA TRAILER DEKHA HOON, MUJE LAGTHA KI MICHAEL DOUGLAS BHI IS MOVIE MEIN HEIN",I think I remember seeing the trailer and I think Michael Douglas is also in the movie
THO OLIVER STONE NE DIRECTED KIYA KYA?,Wasn't it directed by Oliver Stone?
NAHI VOH NAHI,No he was not
"NAHI, SARCOSSE NE","No, Sarcosse"
KYA YEH SUSPENSEFUL HEIN? MEIN JARUR DEKHNE KE LIYE CONSIDER KARUNGA,Is it suspenseful?  I may consider watching it
Aap kya isako recommend karenge?,Would you recommend it?
Main yeh karoongi par kids yahaan nehi hoone chaayae,I would but make sure kids are not around.
"Yadi aap religious ho, tho shayad aap ise nehi dekha chahoge.","if you are religious, you would not want to watch it"
Information  ke liye dhanyavaad.,Ok thanks for the information
"Nahin main religious nahin hoon, tho yeh theek hai.",No I'm not religious so I guess I'm ok
Kahi lika hai ki movie kitnee lambee hai? Mere screen per kuch nahin lika hai.,Does it say how long the movie is?  I have no information about it on my screen at all
Nothing lika hai.,it does not say
"Is turk hit mein kahate hai ki hum donon ko pardhane ke liye paragraph mila hai, magar muje nahi mila....whatever.",It says in the turk hit that we will both have the paragraph available to read and I don't so....whatever I guess
Isake baare mein can you tell me anything?,Is there anything else you can tell me about it?
"Bhale maine movie dekhee hai, main sirif document ke saath influence kar sakta hoon.","So, even though I watched the movie, I could only influence you based on the document."
Kya tum document mai di hui kuch information type kar sakte ho?,Can you type some of the information in the document?
Jordan Rothschild ke liye stock broker tha,Jordan was a stock broker for Rotschild.  
Usne customers ko dhokha diya.,He deceived customers.
Usne penny stocks ko badhava diya joki usko pta tha ki aache nahi hein,He pushed penny stocks that he knew were not good
"Theek hai thanks, sunne mai interesting lagta hai","Ok thanks, sounds interesting"
aachi chatting hai,nice chatting
thanks,thanks
"hey, Movie me tumhara  fav scene kon sa tha?","hey, what was your fav scene of the movie"
Yes,yes
"Hello, maine just film ko dekha. Tumhe lagta hai ki ye Hilarious hai? Jim Carrey bahut funny hai.","Hello, I have just seen the film. It is hilarious don't you think? Jim Carrey is very funny."
is film ka rotten tomatoes ka score badhiya hai,This film has a great rotten tomatoes score
cast ke bare me aap kya sochte ho?,What did you think of the cast?
ye score jyadatar studio wale khud inflate kara dete hai. mai hamesha trust nahi karta inhe,Those scores are often inflated by the studios themselves. I don't always trust RT
meri soch se cast badhiya thi.,I thought the cast was good. 
kya tum bahut musicals dekhte ho?,Do you watch alot of musicals?
kya typically aap musicals like karte ho?,Do you typically like musicals?
"Mai kuch dekhta hu, par mai unke baare me bahut picky hu","I watch some, but I'm very picky about them"
"Not really, mai unhe kuch ocassions me hi dekhta hu.","Not really, I'll watch them on occasion."
Mujhe pasand pasand nahi aata jab wo koi diaogue sing karte hai.,I don't like when they sing the dialogue
Same,Same
dramas ka kya hua?,What about Dramas?
in general main ek movie buff hoon,I'm a movie buff in general
tumhara favorite scene kya hai? mujhe vo jab ve restaurant mein gig kar rahe the.,What was your favorite scene? I liked the one while they were doing a gig at a restaurant.
maine La La land ke bare mein acha suna tha lekin IRL dekha nahin haiab tak,"I heard good things about La La Land, but haven't see it IRL yet"
songs kaise the?,How were the songs?
Snappy our showtune jaisa?,Sappy and showtune-like?
Vo ek 1980's ka pop cover band play kar raha tha,He was playing in a1980's pop cover band..
utna bad nahin hai,not bad though
lagta hai Musics & Lyrics,Sounds like Music & Lyrics
rating par agree karte ho?,Do you agree with the rating? 
"mujhe inflated dikh raha, but still dekhna padega","Seemed inflated to me, but I still need to see it"
Mere vichar se Emma Stone ne fantasic job kiya hai,I thought Emma Stone did a fantastic job though
Jazz Pianist mujh excite nahi karte hai.,Jazz Pianist doesn't get me excited
mai waise John Legend ka music aur voice pasand karta hu,I like John Legend's music and voice though
"Yes, unme se ek critic ne kaha ki Mia ka character thoda dull tha aur Sebastian to ek jazz snob hai","Yeah, one of the critics said Mia's character was a little dull and Sebastian is a jazz snob"
Me too,Me too
IMDB rating usually itni high nahi hoti.,IMDB ratings usually aren't that high
"Mujhe check karne padega, mai bhul sa gaya tha is wale ko.",I'll have to check it out. Kind of forgot about this one
Maybe date night par,Maybe on a date night
Maine director Damien Chazelle ke bare me kabhi suna nahi hai,I've never heard of the director Damien Chazelle
"Mere pass nhi hai, iss tarah ki filmon ke liye mujhe dusro ka bhi score check krna hoga.","Neither have I, but with scores like that I'll have to check out some other films"
Mujhe Ryan Goslings ka kirdaar bhi achha lga.,I really liek Ryan Goslings character as well
"Mujhe wo scene pasand nhi aaya jahan Mia ne use chhod diya, jabki wo bht dukhad tha.","I didn't like the scene where Mia left him at the end though, it was sad "
Spoiler aane ki chetavni!!!!,spoiler alert!!!!
Phir bhi dubara dekhne layak hai,Still worth watching
