,premise,hypothesis,labels,translated_premise,translated_hypothesis
180,ISHAAN : Jeet gaye .. Ye lo saalon .. Ind eaah !! Ind eaah !!... Jeet gaye bhai jeet gaye !! Indiaaaah !! ## ISHAAN : Baka .. Bahut miss kiya tere ko . ## OMI : Jaanta hun .. ## ISHAAN : Oye .. Oye .. Oye !! Bhajji ka hat trick dekha ?? Mindblowing yaar !! ## BOY : Ek season ball aur ek set keeping gloves .. jaldi please .. hamara match shuru hone wala hai .. ## ,OMI ne kaha ki maine bhi tumhe bahut miss kiya. ,entailment,ईशान : जीत गए.. ये लो सैलून.. इंड एआह !! इंडस्ट्री एआह !!... जीत गए भाई जीत गए !! इंडियाआह !! ## ईशान : बका.. बहुत मिस किया तेरे को। ## ओमी : जनता हुं .. ## ईशान : ओए .. ओए .. ओए !! भज्जी का हैट्रिक देखा ?? मन बहलाने वाला यार !! ## बॉय : एक सीजन बॉल और एक सेट कीपिंग ग्लव्स..जल्दी प्लीज..हमारा मैच शुरू होने वाला है..##,ओमी ने कहा की मैंने भी तुम्हें बहुत मिस किया।
181,SIKANDAR : Bata na ... kaise phansti hai ye angrejan sab ? ## VIKRAM : Kaa be ... bhaujaai de nahin rahi kaa aajkal ? ## SIKANDAR : Jitna poochh rahe hain wo bataao na ? Thoda bahut angreji bol lete hain ... ## VIKRAM : Angreji se nahin hota . 'Attract' hona chaahiye . Kundan yaad hai ? ## VIKRAM : Wo jo peepa-pul mein naav ghusaaya tha chootiya .. abhi Sweden ... ki Switzerland ... kaun jaane ... ghoom ke aaya apni memsab ke saath . ## VIKRAM : Arre kanjoos saala naav bechne waapas aaya hai . Phir jaayega . ## VIKRAM : Sab bhainchod langot pakad lo humaara ... hum ud ke jaa rahe hain turantey ! Patta phenko ! ## ,VIKRAM ne kaha ki angrejan sab angreji se nahin phansti hai. ,entailment,सिकंदर : बता ना... कैसे फँसती है ये अंगरेजन सब ? ## विक्रम: का हो... भाऊजाई दे नहीं रही का आजकल? ## सिकंदर : जीता पूछ रहे हैं वो बताओ ना? थोड़ा बहुत अंग्रेजी बोल लेते हैं... ## विक्रम: अंग्रेजी से नहीं होता। 'आकर्षित' होना चाहिए। कुंदन याद है? ## विक्रम: वो जो पीपा-पुल में नाव घुसाया था चूटिया .. अभी स्वीडन ... की स्विट्जरलैंड ... कौन जाने ... घूम के आया अपनी यादें के साथ। ## विक्रम : अरे कंजूस साला नाव बेचेने आया है। फिर जाएगा। ## विक्रम : सब भाईछोड़ लंगोट पकाड़ लो हमारा... हम उड़ के जा रहे हैं तूरंते! पट्टा फेन्को! ##,विक्रम ने कहा की अंगरेजी सब अंगरेजी से नहीं फंता है।
182,ASHWIN : Police aksar jhooth bolne ke liye maarti hai ... Par maine tujhe sachh bolne ke liye maara .. par maara .. sorry .. ## SHAMBHU : Mujhe phansi to nahin hogi na saab ? ## ASHWIN : Nahin . Ulta tu chhoot jaayega . Kyonki tu apni marzee se sarkari gawah banne ko taiyaar hua hai .. Bina kisi zor zabardasti ke . Haan ? ## SHAMBHU : Jee saab . ## ASHWIN : Lets shoot him .. ## SHAMBHU : Nahin Saab ..! ## ASHWIN : Arre wo shooting nahi . Camera se shooting . Clean him up before that . ## ,ASHWIN ne SHAMBHU se kaha ki tu chhoot nahin jaayega. ,entailment,अश्विन : पुलिस अक्सर झूठ बोले के लिए मारती है... पर मैंने तुझे सच बोले के लिए मारा .. पर मारा .. सॉरी .. ## शंभू: मुझे फंसी तो नहीं होगी ना साब ? ## अश्विन : नहीं। उल्टा तू छुट जाएगा। क्यों तू अपनी मर्जी से सरकार गवाह बनने को तयार हुआ है.. बिना किसी ज़ोर ज़बरदस्ती के। हान? ## शंभू : जी साब। ## अश्विन : चलो उसे गोली मार देते हैं.. ## शंभू : नहीं साहब..! ## अश्विन : अरे वो शूटिंग नहीं। कैमरा से शूटिंग। उससे पहले उसे साफ कर लें। ##,अश्विन ने शंभू से कहा की तू छुट नहीं जाएगा।
183,"ZAHEER : Nauvin baar .. bail denied . ## SHAHID : Zaheer , maine yeh pahle bhi kaha tha . Unke paas kuuch nahin hai , isliye delay kar rahein hain . Zaheer nods his head . ## ZAHEER : Kitna waqt , aur ? ## SHAHID : Ek mahina .. Bahut hai .. ## ZAHEER : mahine dekh liye , ek aur sahi . ## SHAHID : Glass is half full , Zaheer . Glass is always half full . Zaheer smiles . ## ZAHEER : Unko sirf Gujarat riots ke video mile ? History channel ke World War 2 ke genocide ke video jo us hard disk par thhe ? Uska zikra bhi karte ? ## SHAHID : Unka case hai yeh . ## ZAHEER : Case weak ho jaayega na ? Delete bhi kar diya hoga . ## ",ZAHEER is waiting for months. ,entailment,"जहीर : नौविन बार.. जमानत खारिज. ## शाहिद: ​​जहीर, मैंने ये पहले भी कहा था। उनके पास कुछ नहीं है, इसलिय देरी कर रहे हैं। जहीर ने सिर हिलाया। ## जहीर : कितना वक्त, और? ## शाहिद : एक महिना .. बहुत है .. ## जहीर : महिने देख लिए, एक और सही। ## शाहिद : गिलास आधा भरा है जहीर। गिलास हमेशा आधा भरा रहता है। जहीर मुस्कुराया। ## जहीर : उन्हें सिर्फ गुजरात दंगे के वीडियो मील? इतिहास चैनल के विश्व युद्ध 2 के नरसंहार के वीडियो जो हमारे हार्ड डिस्क पर थे? उसका ज़िक्र भी करते हैं? ## शाहिद : उनका केस है ये। ## जहीर : केस कमजोर हो जाएगा ना ? डिलीट भी कर दिया होगा। ##",जहीर महीनों से इंतजार कर रहा है।
184,"MUSHTAQ KHAN: : Harish ? uhhh .. zaraa baat karni thi , do u have a minute ? ## HARISH: : I need to finish this article .. baad mein baat kare ? ## MUSHTAQ KHAN: : Urgent hain Harish ## HARISH: : Kya baat hai Mushtaq ... ## MUSHTAQ KHAN: : No No .. please sit .. ## ",MUSHTAQ KHAN ko HARISH se ek minute baat karni hai.,entailment,"मुश्ताक खान: : हरीश ? उह्ह्ह .. जरा बात करनी थी, क्या आपके पास एक मिनट है? ## हरीश: : मुझे इस लेख को खत्म करना है .. बाद में बात करे ? ## मुश्ताक खान: : जरूरी है हरीश",मुश्ताक खान को हरीश से एक मिनट बात करनी है।
185,"SUPPLIER PANDITJI : Govind Bhai , who Ish bhaiya nahi mile kuch din se .. ## ISHAAN : Ish Bhaiya ko apne aap se mile hue bahut din ho gaye .. ## SUKETU : Mujhe match dekhna hai .. Phleeeze !! ## MRS MEHTA : Namaste .. Main Mrs . Mehta . Yeh mera beta Suketu hai .. ' cricket cricket' karke hairaan kar diya hai .. Main actually aarti ke liye late ho rahi hoon .. kya woh yahan thodi der match dekh sakta hai ? ## ",SUPPLIER PANDITJI ko Govind bhaiya recently hi miley they,entailment,"सप्लायर पंडितजी: गोविंद भाई, जो ईश भैया नहीं मिले कुछ दिन से.. ## ईशान: ईश भैया को अपने आप से मिले हुए बहुत दिन हो गए.. ## सुकेतु: मुझे मैच देखना है.. Phleeze !! ## श्रीमती मेहता : नमस्ते.. मैं श्रीमती. मेहता। ये मेरा बेटा सुकेतु है .. 'क्रिकेट क्रिकेट' करके बालों कर दिया है .. मैं वास्तव में आरती के लिए देर हो रही हूं .. क्या वो यहां थोड़ी देर मैच देख सकता है? ##",आपूर्तिकर्ता पंडितजी को गोविंद भैया हाल ही में हाय मिले वे
186,"ISHAAN : Yahan ? Yahaan kholenge sports ki dukaan ? Is tabele mein ? ## OMI : Chii Govi !! Abhi itni baans aa rahi hai to baad mein kya hoga !! ## HASSAN : Aapna budget mein yehi site available hai govi bhai . Thoda jeb kholo , budget badhao ..first class cheez dikhata hun . ## HASSAN : Maalik dekhne ke kya paise padh et hain .. Baad mein nakki kar lean . ## ",ISHAAN aur OMI ko cheez kharidana hai. ,entailment,"ईशान : याहान ? यहां खोलेंगे स्पोर्ट्स की दुकान? तबले में है? ## ओएमआई : ची गोवी !! अभी इतनी बांस आ रही है तो बाद में क्या होगा !! ## हसन : अपना बजट में यही साइट उपलब्ध है गोवी भाई। थोड़ा जेब खोलो, बजट बढ़ाओ..प्रथम श्रेणी चीज दिखला हूं। ## हसन: मालिक देखने के क्या पैसे पढ़ और हैं.. बाद में नक्की कर दुबला। ##",ईशान और ओमी को चीज खड़ीना है।
187,"PIYUSH : Mere kapde ? ## MISHRA : Kya bhasad macha rakhi hai ? Baajaar bana diya yahaan ... ## MISHRA : Naam ? ## PIYUSH : Piyush Aggarwal ! Chhod do sir !!! ## MISHRA : Kya karte ho ? ## PIYUSH : Student hun sir .. ## MISHRA : Kahan se aaye ho ? ## PIYUSH : Aaa .. Allahabad se . Sir , please sir !! Kuch settlement kar lo sir .. Please !! ## MISHRA : Naam ? ## DEVI : Devi . ## MISHRA : Tumra life toh kandam ho gaya . ## MISHRA : Bahin-chod isey kya hua ? ## ",MISHRA kuch settlement karne ko keh raha hai,entailment,पीयूष : मेरे कपडे ? ## मिश्रा : क्या भसद मचा राखी है? बाजार बना दिया यहां... ## मिश्रा : नाम ? ## पीयूष : पीयूष अग्रवाल ! छोड दो सर !!! ## मिश्रा : क्या करते हो ? ## पीयूष : स्टूडेंट हुं सर.. ## मिश्रा : कहां से आए हो? ## पीयूष : आ.. इलाहाबाद से। सर प्लीज सर !! कुछ समझौता कर लो सर.. प्लीज !! ## मिश्रा : नाम ? ## देवी : देवी। ## मिश्रा : तुमरा लाइफ तो कंदम हो गया। ## मिश्रा : बहिन-छोड़ इसे क्या हुआ? ##,मिश्रा कुछ बंदोबस्त करने को कह रहा है
188,"ISHAAN : Sun toh meri baat .. sorry yaar .. ## ISHAAN : Hud ho gayi yaar zid ki ? Kya karoon ? Aarti utaarun teri ?? Pairon pe girgiraoon ? ## OMI : Kya kar raha hai ? Pagal ho gaya kya ? ## ISHAAN : Apne paapon ka prayashchat kar raho hoon , bhugwun .. ## OMI : Wahan pe .. paapiyon ke liye woh line hai .. Wahan jake maafi maang . ## ISHAAN : Omi yaar .. kya hai ye ? main tera bhai nahi hoon ?? ab chhod na gussa .. ## OMI : Bas bahut ho gaya Ishaan . ## OMI : Tu apna chhor ke kisi ka nahi hai .. ## ",ISHAAN OMI se maafi maang raha hai. ,entailment,"ईशान: सुन तो मेरी बात.. सॉरी यार.. ## ईशान: हुद हो गई यार जिद की? क्या करूं? आरती उतरन तेरी ?? जोड़ी पे गिरगिराओं ? ## ओएमआई : क्या कर रहा है? पागल हो गया क्या? ## ईशान : अपने पापों का प्रयाशछत कर रहो हूं, भुगवां.. ## ईशान : ओमी यार.. क्या है ये? मैं तेरा भाई नहीं हूं ?? अब छोड न गुस्सा .. ## ओएमआई: बस बहुत हो गया ईशान। ## ओएमआई : तू अपना छोर के किसी का नहीं है.. ##",ईशान ओमी से माफ़ी मांग रहा है।
189,"NUTAN : Khempal .. Khempal . ## BASANTI : Didi , main neeche jaati hoon , aap duplicate chaabi phenko .. ## NUTAN : Ramesh ! ## NUTAN : Dekho Khempal kya kar gaya ! ## ",BASANTI duplicate chaabi phenkegi,entailment,"नूतन: खेमपाल .. खेमपाल। ## बसंती : दीदी , मैं नीचे जाती हूं , आप डुप्लीकेट चाबी फेंको .. ## नूतन : रमेश ! ## नूतन : देखो खेमपाल क्या कर गया! ##",बसंती डुप्लीकेट छाबी फेंकेगी
190,"RIANA : Here , is se pehle main bhool jaoun , ye tumhare-- ## RAHUL : Ye cheekhna kab band karenge ? ## RIANA : I know they suck ! Magar 3 dollar ki beer aur free pop corn sirf yahin milte hain !! ## RIANA : --Ek aur acchi baat yeh hai ki tum yahan kuch bhi cheekh sakte ho , kisi ko kuch farak nahin padta . ## RIANA : YOU ALL SUCKK !! Cheekna band karo gadhoonn !! Play something elseee ! Stoppp !! ## ",RAHUL keh raha hai ke ye cheekhna kab bandh karenge,entailment,"रियाना: ये है, से पहले मैं भूल जाऊं, ये तुम्हारे-- ## राहुल: ये चीखना कब बंद करेंगे? ## रियाना : मुझे पता है कि वे चूसते हैं! मगर 3 डॉलर की बीयर और फ्री पॉप कॉर्न सिरफ यहां मिलते हैं !! ## रियाना: --एक और अच्छी बात ये है की तुम यहां कुछ भी गाल सकते हो, किसी को कुछ फरक नहीं पाता। ## रियाना : आप सब चूसो !! चीकना बैंड करो गढ़ून !! कुछ और खेलें! स्टॉप !! ##",राहुल के रहा है के ये चीखना कब बंद करेंगे
191,"ANUSHA : Hi !! ## RAHUL : Hello ! ## ANUSHA : Toh kya karna hai ? ## RAHUL : Uhh .. Pehle khana kha lete , khana thanda ho raha hai . ## ANUSHA : I hope , sense of humor ke alava baki sab kuch bhi improve hua hai . ## RAHUL : Haan , definitely . ## ANUSHA : Ek kaam karo is taraf aao . ## ANUSHA : Betho . Seat toh bandh karo . ## ANUSHA : What ? ## MAN OUTSIDE : Sorry . ## RAHUL : Mujh se nahin hoga . ## ANUSHA : Kya . ## RAHUL : Mujhe bahar jaana hai . ## ANUSHA : Oh , you wanna play shy with me ? ## RAHUL : Anusha please-- ## RAHUL : Please !! ## ","RAHUL ne kaha ki Khana pehle kha lena chahiye tha, ab thanda ho gaya.",entailment,"अनुषा : हाय !! ## राहुल : नमस्कार ! ## अनुषा : तो क्या करना है ? ## राहुल: उह .. पहले खाना खा लेते हैं, खाना ठंडा हो रहा है। ## अनुष्का : मुझे उम्मीद है, सेंस ऑफ ह्यूमर के अलावा बाकी सब कुछ भी बेहतर हुआ है। ## राहुल : हां, जरूर। ## अनुषा : एक काम करो तो तारफ आओ। ## अनुषा : बेथो। सीट तो बंद करो। ## अनुषा : क्या ? ## आदमी बाहर: क्षमा करें। ## राहुल : मुझसे नहीं होगा। ## अनुषा : क्या। ## राहुल : मुझे बाहर जाना है. ## अनुषा : ओह, तुम मेरे साथ शर्मीला खेलना चाहती हो? ## राहुल : अनुषा प्लीज-- ## राहुल : प्लीज !! ##","राहुल ने कहा का खाना पहले खा लेना चाहिए था, अब ठंडा हो गया।"
192,"SHAHID : Kuuch der ruk nahin sakti thi ? ## MARIAM : Main apne bete ke maamle mein compromise nahin karoongi . ## SHAHID : Main yeh baat araam se karta . Abhi bolne ki kya zaroorat thi . ## MARIAM : Sorry , tumhari ammi itni chidchidi hain . Pahle burqa , ab ... ## SHAHID : bas ! ## ",SHAHID does not want MARIAM to speak anymore. ,entailment,"शाहिद : कुछ डर रुक नहीं सकती थी ? ## मरियम : मैं अपने बेटे के मामले में समझौता नहीं करूंगी. ## शाहिद : मैं ये बात आराम से करता हूं। अभी बोले की क्या जरूरी थी। ## मरियम : सॉरी, तुम्हारी अम्मी इतनी चिड़चिड़ी हैं। पहले बुर्का, अब... ## शाहिद : बस! ##",शाहिद नहीं चाहते कि मरियम अब और बोलें।
193,"NEELU : Tension k y o n lera h a i ? Le bhi liye toh de denge paise wapas . Bol toh rahe hain . ## TITLI : Maan ke lorre hain . Ek baar haath lag gaya na cash , wapas na aana . ## NEELU : Ye kya hai ? ## TITLI : Kya ? ## NEELU : Haath mein tere ? ## TITLI : Gift . Vaishnodevi se . Parivaar ki jimmedaari hai , rakhle mere baad tere pe aani hai , bol ke diya tha Vikram ne . ## ",ek baar cash haath lag gaya toh wapas aa jaaega,entailment,"नीलू : टेंशन k y o n lera h a i ? ले भी लिए तो दे देंगे पैसे वापस। बोल तो रहे हैं। ## तितली : मान के लोरे हैं। एक बार हाथ लग गया न कैश, वपस न आना। ## नीलू : ये क्या है? ## तितली : क्या ? ## नीलू : हाथ में तेरे? ## तितली : उपहार। वैष्णोदेवी से. परिवार की जिम्मेदारी है, रखले मेरे बाद तेरे पे आनी है, बोल के दिया था विक्रम ने। ##",एक बार कैश हाथ लग गया तो वापस आ जाएगा
194,APU : To tera dream business kya hai ? ## ROHAN : Mujhe writer banna hai ... ## APU : Tu likhta hai ? ## ROHAN : Hahn ... ## APU : Suna kuchch jo tum likha hai ? ## ,ROHAN ka dream job singer banna hai,entailment,एपीयू : तो तेरा ड्रीम बिजनेस क्या है? ## रोहन : मुझे लेखक बनाना है... ## APU : तू लिखता है ? ## रोहन : हैन ... ## अपू : सुना कुछ जो तुम लिखा है ? ##,रोहन का ड्रीम जॉब सिंगर बनाना है
195,"MAN : Do jan aaye the Hotel pe . Humne unko bhej diya bol ke ki jagah nahi hai ... ## KN SINGH : Chaubees Pachchis saal ke ? Ek dubla sa tha , Dev Anand type ... ## MAN : Bilkul ... ## INSPECTOR : Pata nahin sahab ... hamein to koi khabar nahin ... ## KN SINGH : Hotel vaala bolta hai do jann aaye the , yah bol rahe hain ... agar vah kahin nahin rah rahe hain , to gaye kahaan ? ## RAJA : Aap museum se aaye hain ? Dilli se ? ## ",Inspector ko koi khabar nahi hai,entailment,"MAN: दो जान आये द होटल पे। हमें उनको भेजा दिया बोल के जग नहीं है... ## केएन सिंह : चौबीस पच्ची साल के ? एक दुबला सा था, देव आनंद टाइप ... ## आदमी: बिलकुल ... ## इंस्पेक्टर: पता नहीं साहब ... हममें तो कोई खबर नहीं ... ## केएन सिंह: होटल वाला बोलता है दो जाने आए थे , या बोल रहे हैं ... अगर वह कहीं नहीं रह रहे हैं, तो गए कहां? ## राजा : आप संग्रहालय से आए हैं? दिल्ली से? ##",इंस्पेक्टर को कोई खबर नहीं है
196,"RANVEER : You sure ? ## MEERA : Yeah . Dus minute ka toh rasta hai . ## RANVEER : Pakka , na ? ## MEERA : Stop repeating yourself . ## RANVEER : Thought we had plans for the night . Chal , office pahonchte hi phone kar . ## ",RANVEER ne MEERA ko Chalne ko kaha.,entailment,"रणवीर : पक्का? ## मीरा: हाँ। दस मिनट का तो रास्ता है। ## रणवीर : पक्का , ना ? ## मीरा : खुद को दोहराना बंद करो। ## रणवीर : सोचा रात का प्लान कर लिया है। चल, ऑफिस पहोंचते हाय फोन कर। ##",रणवीर ने मीरा को चलने को कहा।
197,"VIJAY : Kahin bhi shuru ho jaati ho dance karna , shushma didi ki sagai hai ... relations mein hain humarey ... socha to karo ... ## RANI : Baaki ladkiyan bhi to kar rahi thi ## VIJAY : Baakiyon se main shaadi kar raha hoon ?... mummy ko bhi theek nahin lagta hai yeh sab ## RANI : Achcha sorrrryyy baba ! nahi dance karungi na ab se . ## ",Baaki ladkiyan dance nahi kar rahi hai,entailment,"विजय : कहीं भी शुरू हो जाती हो डांस करना, सुषमा दीदी की सगाई है... रिश्ते में हैं हमारे ... सोचा तो करो ... ## रानी: बाकी लड़की भी तो कर रही थी ## विजय : बाकी से मैं शादी कर रहा हूं ... मम्मी को भी ठीक नहीं लगता है ये सब ## रानी : अच्छा सॉर्र्रीय बाबा! नहीं डांस करुंगी ना अब से। ##",बाकी लड़किया डांस नहीं कर रही है
198,"RAHUL : Ya .. He's better .. I'll meet him tomorrow .. Ya I miss you too --- ## RAHUL : Dude , darwaza band ho , toh knock karte hain . ## RAHUL : Yes , Arjun . ## ARJUN : Mum ne kahan , mere purane kapde tumhare cupboard mein rakhe hain . ## ",Darwaza bandh ho toh knock karte hain,entailment,"राहुल: हां.. वह बेहतर है.. मैं उससे कल मिलूंगा.. हां मुझे भी तुम्हारी याद आती है --- ## राहुल: यार, दरवाजा बंद हो, तो दस्तक देता है। ## राहुल : हाँ अर्जुन । ## अर्जुन: मां ने कहां, मेरे पुराने कपड़े तुम्हारे अलमारी में रखे हैं। ##",दरवाजा बंद हो तो दस्तक करते हैं
199,SHAMBHU : Koi bada accident hua hai ... ## BABA : Deepak beta ... jaao agni laa ke do inhein ... ## DEEPAK : Haan Baba ... ## SIKANDAR : Arre idhar lagaao na ... idhar hai toh jagah ! ## SIKANDAR : Arre jalaao na ... apna ghaat hai ki ! ## SIKANDAR : Ae Deepak ... idhar chita banwaao ... 4 aa jaayegi idhar . ## GRIEVING MAN : Teerath pe gaye they sab .... poori Bus ganga ji mein gir gayi ... Sanstha wale sab body yahin laye hain . ## ,DEEPAK ne kaha ki haan main agni laa ke deta hoon. ,entailment,शंभू : कोई बड़ा एक्सीडेंट हुआ है ... ## बाबा : दीपक बेटा ... जाओ अग्नि ला के दो हैं ... ## दीपक : हां बाबा ... ## सिकंदर : अरे इधर लगाओ ना ... इधर है तो जग! ## सिकंदर : अरे जलाओ ना... अपना घाट है की! ## सिकंदर : ऐ दीपक... इधर चिता बनवाओ... 4 आ जाएगी इधर। ## शोक करने वाला आदमी: तीरथ पे गए वे सब .... गरीब बस गंगा जी में गिर गई ... संस्था वाले सब शरीर याहिन लाए हैं। ##,दीपक ने कहा की हां मैं अग्नि ला के देता हूं।
200,"MOM : Chalo chalo ... sab apna mood theek kar lo ... ## MOM : Kaisi hai ? ## RANI : Theek hoon ... pahunch gayee araam se ## MOM : Achcha .. Mausam kaisa hai ? ## RANI : thodi thand hai ## MOM : Achha ? ## DAD : Problem to nahin huyi koyi ? ## RANI : Nahin ... easy tha sab ## GRANDDAD : Kidhar hai meri jhalli ? ## RANI : Dadaji ! Aap kaise ho ? ## GRANDDAD : Puttar mera sher ... tu angrezon se darna mat . Tu koyi queen victoria se kum hai ? ## DAD : Oho . Minky aa gaya hai ## MOM : Beta vo mahinder jeeja ji ke yahaan aaj maata ki chowki hai , minky mama ke saath ja rahey hain ... tere liye pooja karne ## ",Mom Minky mama ke wahan ja rahi hai,entailment,"माँ : चलो चलो ... सब अपना मूड ठीक कर लो ... ## माँ : कैसी है ? ## रानी : ठीक हूं... पहले गई आराम से ## माँ : अच्छा .. मौसम कैसा है ? ## रानी : थोड़ी थंड है ## माँ : अच्छा ? ## पिताजी : नहीं हुई कोई समस्या? ## रानी : नहीं... आसान था सब ## दादा : किधर है मेरी झल्ली ? ## रानी : दादाजी ! आप कैसे हो? ## दादा : पुत्तर मेरा शेर... तू अंगरेज़ोन से डरना मत। तू कोई क्वीन विक्टोरिया से कम है? ## पिताजी : ओहो। मिंकी आ गया है ## माँ: बेटा वो महिंदर जीजा जी के यहाँ आज माता की चौकी है, मिंकी मामा के साथ जा रहे हैं ... तेरे लिए पूजा करने ##",मॉम मिंकी मामा के वहन जा रही है
201,"MR.KAPOOR : Yeh kya hai ? ## MR.KAPOOR : Swimming pool is taraf nahin us taraf hona chaiye , issey tumhein jyada parking space milega . yeh basics hain Rhaul , tum kar kya rahe ho ? ## RAHUL : Pata nahin kyoun 25 saal mein bhi , dad ke aage muhn to khulta hai par jubaan nahin hilti . ## MR.KAPOOR : Kya kaha ? ## MR.KAPOOR : Suna hai , tumhari company India mein Micro housing par research kar rahi hai . ## MRS.KAPOOR : --Bulani's ka phir phone aaya tha . Let's leave . ## ",MR.KAPOOR ke paas Bulani ka call aaya tha,entailment,"मिस्टर कपूर : ये क्या है? ## मिस्टर कपूर : स्विमिंग पूल इस तरह से नहीं उस तरह होना चाहिए, इसी तुमहिन ज्यादा पार्किंग स्पेस मिलेगा। ये मूल बातें हैं राहुल, तुम कर क्या रहे हो? ## राहुल: पता नहीं क्यों 25 साल में भी, डैड के आगे मुहं तो खुलता है पर जुबान नहीं हिलती। ## श्री कपूर : क्या कहा ? ## श्री कपूर: सुना है, तुम्हारी कंपनी इंडिया में माइक्रो हाउसिंग पर रिसर्च कर रही है। ## श्रीमती कपूर: --बुलानी का फिर फोन आया था। चलो चलें । ##",मिस्टर कपूर के पास बुलानी का कॉल आया था
202,"ARIF : Kaam kaisa chal raha hai ? Shahid stays quiet as they walk . ## ARIF : Accha nahin ? ## SHAHID : Paisa , paisa , paisa , hai rey paisa ! ## ARIF : Achcha hai na . ## SHAHID : Jab yeh chhotapan kucch logon ki zindagi badal sakta ho ... They continue to walk . Shahid is anxious to say something . ## ARIF : Kya ? ## SHAHID : Main lawyer isliye nahin bana . ## SHAHID : Saari galati meri hai . ## ARIF : Tum khud ki practise karoge ? ## SHAHID : Haan . ## ARIF : Main personal loan leta hoon . Tu start kar .. Dekhenge jo hoga . ## SHAHID : Bhai ..... ## ARIF : Chhup ... Arif does not answer as they keep walking . ## ARIF : Bar license kab milega ... ## SHAHID : Kal . ## ",  Bar license kal milega. ,entailment,"आरिफ : काम कैसा चल रहा है ? चलते-चलते शाहिद चुप हो जाते हैं। ## आरिफ : अच्छा नहीं ? ## शाहिद : पैसा, पैसा, पैसा, है रे पैसा! ## आरिफ : अच्छा है ना। ## शाहिद : जब ये छोटापन कुछ लोगों की जिंदगी बदल सकता है... वो चलते रहते हैं. शाहिद कुछ कहने को बेताब हैं। ## आरिफ : क्या ? ## शाहिद : मुख्य वकील इसलिये नहीं बना। ## शाहिद : सारी गलता मेरी है। ## एआरआईएफ : तुम खुद की प्रैक्टिस करोगे? ## शाहिद : हां। ## एआरआईएफ : मैं पर्सनल लोन लेता हूं। तू स्टार्ट कर.. देखेंगे जो होगा। ## शाहिद : भाई ..... ## आरिफ : चुप ... आरिफ जवाब नहीं देते क्योंकि वे चलते रहते हैं । ## आरिफ : बार लाइसेंस कब मिलेगा... ## शाहिद : कल. ##",बार लाइसेंस कल मिलेगा।
203,"GRAND DAD : Ye dekh .. Neetu ka face pack laga kar main kya chamak raha hun .. Lag raha hun heroine ya nahin .. Ab meri twacha se meri umar ka pata hi nahin chalta ## WASIM : Ab kya bolun aapko dadu .. Itne hot lag rahe ho , agar meri dadi zinda hoti na .. toh pukka aap dono ki setting kar leta . ## GRAND DAD : Teri maa toh zinda hai na ? ## GRAND DAD : Jaldi kar jaldi .. Aur sab ko bula .. Hum sab ready hain .. ## ",GRAND DAD ne Neetu ka face pack lagaya hai. ,entailment,"ग्रैंड डैड: ये देख .. नीतू का फेस पैक लगा कर मैं क्या चमक रहा हूं .. लग रहा हूं हीरोइन या नहीं .. अब मेरी तवाचा से मेरी उमर का पता ही नहीं चलता ## वसीम: अब क्या बोलो आपको दादू .. इतने गर्म लग रहे हो, अगर मेरी दादी जिंदा होती न.. तो पक्का आप दोनो की सेटिंग कर देता। ## ग्रैंड डैड : तेरी मां तो जिंदा है ना? ## ग्रैंड डैड : जल्दी कर जल्दी.. और सब को बुला.. हम सब तैयार हैं.. ##",ग्रैंड डैड ने नीतू का फेस पैक लगा है।
