,premise,hypothesis,labels,hindi_premise,hindi_hypothesis,english_premise,english_hypothesis
1584,mom tujhey itti der se phone kar rahey hain yeh kaun hai rani mummy yeh meri friend laxmi mom laxmi dad namaste namaste vijaylaxmi daddy namaste dad call me ashwini actually ashu rani indian hai thodi si dad dikh raha hai mom beta hum chalte hai tum achche logon ki company mein rehna after a pause tu aankhein kyun nahin jhapak rahi rani nahin nahin jhapak to rahi hoon main to aapko aisey hi dhyaan se dekh rahi hoon mom dhyaan se to yeh dekh rahey hain,mom aankhein nahi blink kar rahi,1,"माँ   तुझे इतनी डर से फोन कर रहे हैं... ये कौन है?   रानी   मम्मी ये मेरी दोस्त लक्ष्मी   माँ   लक्ष्मी ?   पिताजी   नमस्ते नमस्ते   विजयलक्ष्मी   पिताजी ! नमस्ते ...   पिताजी  मुझे अश्विनी बुलाओ, वास्तव में आशु   रानी  भारतीय है ... थोड़ी सी   पिताजी  दिख रहा है   माँ  बेटा हम चलते हैं, तुम अच्छे लोगों की कंपनी में रहना, ( एक विराम के बाद) तू आंखें क्यों नहीं झपक रही   रानी  नहीं नहीं ... झपक से रही हूं ... मैं तो आपको ऐसी ही ... ध्यान से देख रही हूं ...   माँ  ध्यान से तो ये देख रहे हैं...  ",मॉम आंखें नहीं पलक कर रही हैं,mother calling you out of fear who is this queen mummy this is my friend lakshmi mother lakshmi dad hello hello vijayalakshmi dad hello dad call me ashwini actually ashu rani indian a little dad looking mom son let s go stay in the company of you nice people after a pause why aren t you blinking queen no no i m blinking i m looking at you like this carefully mother attentively so these are watching,mom s eyes are not blinking
806,ashwin kuchh mila vedant 2 3 bottles beer and wine kuchh glasses toilet se kuchh personal effects ashwin khempal chhup ke peeta tha ashwin aksar ya roz nutan ji wo sharaab to peeta hee nahi tha haan beedi zaroor peeta tha chhat pe jaakar ashwin to ye botlein nutan jee pata nahi forensic expert sir come have a look at this,khempal beedi nahi peeta tha,1,"अश्विन   कुछ मिला?   वेदांत   2-3 बोतल - बीयर और वाइन। कुच्छ चश्मा। शौचालय से कुछ व्यक्तिगत प्रभाव।   अश्विन   खेमपाल चुपके के पीठ था ?   अश्विन   अक्सर या रोज़ ?   नूतन   जी वो शरब तो पीठा ही नहीं था.. हां बीड़ी जरूर पीता था। छत पे जाकर।   अश्विन   आप को बोटलिन ?   नूतन   जी पता नहीं..   फोरेंसिक विशेषज्ञ   सर, आइए इस पर एक नजर डालते हैं।  ",खेमपाल बीड़ी नहीं पीठ था,ashwin got something vedanta 2 3 bottles beer and wine few glasses some personal effects from the toilet ashwin khempal was chupke s back ashwin often or everyday nutan yes that wine was not even pitha yes he used to drink beedi going to the roof ashwin botlin to you nutan i don t know forensic expert sir let s have a look at this,khempal was not a beedi back
2189,sunita nathani shruti ki death se qareeb ek hafta pehle maine ramesh ko kabhi itne gusse mein nahi dekha that was strange bahaut hi chhoti si baat thi ramesh kanhaiya yeh kya hai ramesh itne saal mein kya seekha hai tune ek cast theek tareh se nahi bana sakta dhang se kaam nahi karna hai toh naukri chhod de ramesh dekh kya raha hai saaf kar sab bastard,sunita nathani ne kaha ki ramesh ka gusse mein hona chhoti si baat thi,1,सुनीता नथानी   श्रुति की मौत से करीब एक हफ्ते पहले.. मैंने रमेश को कभी इतने जाने में नहीं देखा। वो अजीब था.. बहुत ही छोटी सी बात थी..   रमेश  कन्हैया .. ये क्या है?   रमेश   इतने साल में क्या पढ़ा है..? एक कास्ट एक तारे से नहीं बना सकता .. धंग से काम नहीं करना है तो नौकरी छोड़ दे ..   रमेश  देख क्या रहा है .. साफ कर सब .. कमीना ..  ,सुनीता नथानी ने कहा की रमेश का गुसे में होना छोटी सी बात थी।,sunita nathani about a week before shruti s death i have never seen ramesh go so far it was strange it was a very small thing ramesh kanhaiya what is this ramesh what have you read in so many years can t make a cast from a star if you don t want to work hard then leave the job,sunita nathani said that ramesh being angry was a small matter
320,ramanathan mariam kaun hai yeh mariam shahid ramanathan ramanathan khud ki practise start kar di batayega kab shahid yaar abhi toh office bhi poora taiyaar nahin hua ramanathan ek case mein assist karna hai kal hearing hai shahid kahan yaar tu time nahin deta ramanathan mcoca case hai ab shahid kahan aana hai ramanathan by the way yeh mariam kaun shahid client yaar ramanathan aisa laga nahin shahid ek hi hai yaar client isliye self deprecating laugh,abhi shahid ka office bhi poora tayyar nahi hua hai,0,"रामनाथन  मरियम ... कौन है .. ये मरियम?   शाहिद   रामनाथन।   रामनाथन   खुद की प्रथा शुरू कर दी ? बतायेगा कब?.   शाहिद   यार अभी तो ऑफिस भी पूरा तय नहीं हुआ।   रामनाथन   एक केस में असिस्ट करना है, कल हियरिंग है..   शाहिद  ​​कहां यार। तू समय नहीं डेटा।   रामनाथन   मकोका केस है.. अब ?   शाहिद   कहां आना है ?   रामनाथन   वैसे ये मरियम कौन ?   शाहिद   मुवक्किल , यार .   रामनाथन  ऐसा लगा नहीं..   शाहिद  ​​एक ही है यार, क्लाइंट। इस्लिये। (खुद को नीचा दिखाना)  ",अभी शाहिद का ऑफिस भी पूरा तय नहीं हुआ है,ramanathan maryam who is this maryam shahid ramanathan ramanathan started your own practice will you tell me when shahid man even the office is not yet decided ramanathan have to assist in a case tomorrow is hearing shahid where man you are not the time the data ramanathan mcoca case is there now shahid where to come ramanathan well who is this maryam shahid client man ramanathan it didn t seem like it shahid there is only one man client therefore degrading myself,shahid s office has not been decided yet
1945,rahul aise hi chala jayega bina kisi se baat kiye rahul mom ko humari zaroorat hai arjun arjun mom ko humari nahin tumhari zaroorat hai rahul mujh se toh woh baat bhi nahin kar rahi aur shaayad kabhi nahin karengi arjun nothing you can do will ever disappoint her rahul what if i told you i have lied to her my whole life and i ve no interst in tia or any other girl for that matter rahul you don t have to say anything just stay back a little longer arjun i can t i need sometime dharamendra taxi aa gayi hai,mom rahul se baat nahi kar rahi,0,"राहुल  ऐसे ही चला जाएगा.. बिना किसी से बात की.   राहुल   माँ को हमारी ज़रूरत है अर्जुन।   अर्जुन   माँ को हमारी नहीं तुम्हारी ज़रूरत है।   राहुल   मुझसे तो वो बात भी नहीं कर रही.. और शायद कभी नहीं करेंगे.   अर्जुन   आप जो कुछ भी कर सकते हैं वह उसे कभी निराश नहीं करेगा।   राहुल  क्या होगा अगर मैंने तुमसे कहा कि मैंने उससे पूरी जिंदगी झूठ बोला है, और मुझे उस मामले के लिए टिया या किसी अन्य लड़की में कोई दिलचस्पी नहीं है?   राहुल   तुम्हें कुछ कहना नहीं है.. बस थोड़ी देर और रुक जाना..   अर्जुन   मैं नहीं कर सकता. मुझे थोड़ा वक्त चाहिये ।   धर्मेंद्र   टैक्सी आ गई है।  ",माँ राहुल से बात नहीं कर रही,rahul it will go away like this without talking to anyone rahul mother needs us arjun arjun mother needs you not us rahul she is not even talking to me and probably never will arjun whatever you can do it will never let him down rahul what if i told you that i lied to her my whole life and i m not interested in tia or any other girl for that matter rahul you don t have to say anything just wait for a while arjun i can t i need some time dharmendra the taxi has arrived,mother is not talking to rahul
1998,commander goonge bhi kashmiri nahin janaab commander leans and pulls out the chain he is wearing toh phir yeh kashmiri kya main yeh chain commander mauj lene aaye ho yahaan kashmiri main nahin de sakta commander daffa ho jao phir lo isse bhi le jao kashmiri janaab commander aagey kya karoge abhi se dikh raha hai,commander kashmiri ko bhaga raha hai,0,"कमांडर  गूंगे भी?   कश्मीरी   नहीं जनाब ...   कमांडर   (झुककर जंजीर निकालता है) तो फिर ये ...   कश्मीरी   क्या मैं ये चेन ...   कमांडर   मौज लेने आए हो यहां ?   कश्मीरी  मैं नहीं दे सकता ...   कमांडर  दफ्फा हो जाओ फिर ... लो, इसे भी ले जाओ ...   कश्मीरी  जनाब ...   कमांडर  आगे क्या करोगे, अभी से दिख रहा है ....  ",कमांडर कश्मीरी को भाग रहा है,commander dumb too kashmiri no sir commander bends and takes out the chain then this kashmiri am i this chain commander have you come here to have fun kashmiri i can t give it commander get buried then take it too kashmiri sir commander what will you do next see from now on used to be,commander is fleeing to kashmiri
333,shahid 10 minute mein session hai bol ramanathan tu yakin nahin karega shahid kya ramanathan abhi abhi aaya hai judge ne sohail case pe enquiry baitha di hai shahid stands still coming to terms and then a gentle smile shahid kaise ramanathan unko laga ki case withdraw kyon hua kuuch lafda hai samajh gaye shahid smile expands a bit and more,ramanathan ko laga ke case withdraw kyun hua,0,"शाहिद   10 मिनट में सेशन है। बोल।   रामनाथन   तू याकिन नहीं करेगा।   शाहिद   क्या ?   रामनाथन   अभी अभी आया है। जज ने सोहेल केस पे इंक्वायरी बैठा दी है। शाहिद अभी भी खड़ा है ... शर्तों पर आ रहा है और फिर एक कोमल मुस्कान ...   शाहिद   कैसे ?   रामनाथन   उनको लगा का मामला क्यों हुआ वापस ? कुछ लफड़ा है, समझ गए। शाहिद की मुस्कान थोड़ी और फैलती है  ",रामनाथन को लगा के मामला वापस क्यों लिया?,shahid there is a session in 10 minutes lyrics ramanathan you will not yakin shahid what ramanathan just arrived the judge has set up an inquiry on the sohail case shahid is standing still coming to terms and then a gentle smile shahid how ramanathan why did he think that the matter was returned something is wrong understood shahid s smile spreads a little more,why did ramanathan feel that the case was withdrawn
2155,pradeep ek rajni ek navycut pradeep pappivappi le chalke fatafat kaam khatam kar raat ko titli apple ne kasettein wapas ki jo leke gaya tha pradeep kya matlab oye pradeep jyada smart na ban samjha joga hisaab maang ke gaya sut samet saadi pe sattar pe pandrah upar se aur pradeep t e r a daala panga h a i saara suljhane mein haath bata pradeep saadi ho gayi teri bada hoja p y a r se nahin jooti se v a s h mein kar laundiya ne nahi hamari jindagi toh bhatti mein jhukegi s a a t h tune bhi j a l jaana h a i samjha,pradeep zyada smart bann raha hai,1,"प्रदीप   एक रजनी। एक नेवीकट।   प्रदीप   पप्पिवप्पि ले चके फटाफट। काम खतम कर रात को।   तितली   सेब ने कैसेटें वापस की, जो लेके गया था?   प्रदीप   क्या मतलब ओए?!   प्रदीप   ज्यादा स्मार्ट न बन समझ ! जोगा हिसब मांग के गया सूत समत सादी पे! सत्तार पे पंद्राह ऊपर से और।   प्रदीप   ते र डाला पंगा ह ए सारा। सुलझने में हाथ बता !   प्रदीप   सादी हो गई तेरी, बड़ा होगा। पी वाई ए आर से, नहीं जूती से, वी ए एस एच में कर लौंडिया ने। नहीं हमारी जिंदगी तो भट्टी में झुकेगी, एस ए टी एच तूने भी जे एल जाना ह ए मैं, समझ !!  ",प्रदीप ज़्यदा स्मार्ट बन रहा है,pradeep one rajni a navicat pradeep quickly took pappivappi at night after finishing work butterfly apple returned the cassette which was taken pradeep what do you mean oye pradeep don t be too smart understand joga hisab mang ke gaya soot samat sadi pe sattar on fifteen more from above pradeep you are confused sara help me solve it pradeep you have become plain it will be big from pyar not by shoe by laundiya in vash no our life will bow in the furnace sath you too have to go to jl i understand,pradeep is becoming smarter
1301,dr tsering congestion badhta jaa raha hai dr tsering pakhi meri baat sun rahi ho dr tsering kissi garam jagah jaakar rahna chahiye tumhe zyaada jeeyogi pakhi marna to hai hi ek din doctor uncle kya karoongi ji kar dr tsering ek aur kitaab likh sakogi pakhi jo likh rahi hoon ussi mein hi saari zindagi khatam ho jaati hai,pakhi kitaab likh rahi hai,0,"डॉ। छेरिंग   कंजेशन बढ़ा जा रहा है...   डॉ. छेरिंग   पाखी... मेरी बात सुन रही हो?   डॉ। छेरिंग   किसी गरम जग जाकर रहना चाहिय तुमे... ज्यादा जीयोगी ...   पाखी   मरना तो है एक दिन डॉक्टर अंकल ... क्या करूंगी जी कर ?   डॉ। छेरिंग  एक और किताब लिख सकोगी ...   पाखी  जो लिख रही हूं, उसी में ही सारी जिंदगी खतम हो जाती है ...  ",पाखी किताब लिख रही है।,doctor tsering congestion is increasing dr tsering pakhi are you listening to me doctor tsering you should live in a warm world pakhi i have to die one day doctor uncle what will i do doctor tsering will you be able to write another book pakhi the whole life ends in what i am writing,pakhi is writing a book
149,mother arjun mujhe laga ki tu kitaab ke baare mein serious nahin tha har chhe mahine baad life mein kuch aur karna chahta tha college chhod diya phir 3 mahine likhne ke baad photography course karne chala gaya phir bola adventure sports mein interest hai mujhe laga ki writer banana bhi tere liye bus ek shaukh tha arjun toh aapne mother rahul itne saal se kuch likhne ki koshish kar raha tha toh maine socha i m sorry arjun i m really sorry arjun sorry se kuch nahin hoga mom sorry s not good enough,mom itne saal se kuch likhne ki koshish kar rahi thi,0,"मां  अर्जुन, मुझे लगा की तू किताब के बारे में गंभीर नहीं था.. हर छे महिन बाद लाइफ में कुछ और करना चाहता था.. कॉलेज छोड़ दिया.. फिर 3 महान लिखने के बाद फोटोग्राफी कोर्स.. फिर चला बोला गया. एडवेंचर स्पोर्ट्स में इंटरेस्ट है.. मुझे लगा की राइटर बनाना भी तेरे लिए बस एक शौक था..   अर्जुन - तो आपने..   मां  राहुल इतने साल से कुछ लिखने की कोशिश कर रहा था तो मैंने सोचा। .. आई एम सॉरी अर्जुन .. मुझे सच में खेद है!   अर्जुन   सॉरी.. से कुछ नहीं होगा मॉम.. सॉरी काफी नहीं है.  ",माँ इतने साल से कुछ लिखने की कोशिश कर रही थी,mother arjun i felt that you were not serious about the book after every six months wanted to do something else in life left college then after writing 3 great photography courses then it was said interested in adventure sports i thought becoming a writer was just a hobby for you i m sorry arjun i m really sorry arjun sorry nothing will happen mom sorry is not enough,mother was trying to write something for so many years
1683,ammaji bechari daredi sa poor thing looks scared jaa paani le kar aa kamlesh bua kahin jaa rahi hai ammaji beti tu theek sa ke baat ho gayi meera hum dilli se aa rahe the raaste mein kuchh log ek ladka ladki ko ammaji machine kathey sa mhaari ammaji machine bhumia huh mili nahi ammaji ek kaam na hota raand sa meera please aunty mera husband injured hai please mere saath chaliye wo mar jaayega aunty meera aunty meera fuck,ammaji ne meera ko raand kaha,1,"अम्माजी   बेचारी डर्दी सा. (बेचारा डरा हुआ लग रहा है) जा पानी ले कर आ।   कमलेश   बुआ कहीं जा रही है?   अम्माजी   बेटी तू ठीक सा? के बात हो गई?   मीरा   हम दिल्ली से आ रहे थे। रास्ते में कुछ लोग एक लड़की लड़की को ...   अम्माजी   मशीन कथे सा महरी ?   अम्माजी   मशीन ?   भूमिया   हुह ? मिली नहीं।   अम्माजी   एक काम न होता और सा।   मीरा   प्लीज आंटी... मेरा पति घायल है... प्लीज मेरे साथ चलो। वो मर जाएगा , आंटी...   मीरा   आंटी ?   मीरा   भाड़ में जाओ।  ",अम्माजी ने मीरा को और कहा।,ammaji poor poor man poor looks scared go get some water kamlesh where is the aunt going ammaji daughter are you okay what happened meera we were coming from delhi some people on the way give a girl to a girl ammaji where is the machine ammaji machine bhumiya huh didn t get ammaji one work would not have happened and the other meera please aunty my husband is injured please come with me he will die auntie meera auntie mira fuck you,ammaji told meera more
1803,ramesh 14 saal priest janam tithi ramesh 24 march priest mrityu tithi ramesh 15 march priest mrityu ka samay priest jajmaan priest jajmaan samay mrityu ka ramesh 2 baje subah,mrityu 14 saal pahale hui hai,1,रमेश   14 साल ...   पुजारी   जन्म तिथि   रमेश   24 मार्च ..   पुजारी  मृत्यु तिथि   रमेश  15 मार्च ...   पुजारी  मृत्यु का समय।   पुजारी  जजमान ..   पुजारी  जजमान .. समय .. मृत्यु का ..   रमेश  2 बजे सुबाह ..  ,मृत्यु 14 साल पहले हुई है।,ramesh 14 years priest date of birth ramesh 24 march priest date of death ramesh 15 march priest time of death priest jajman priest jajman time of death ramesh morning at 2 o clock,he died 14 years ago
2129,ali ek over khelunga bas ali par agar chakke thok diya to saari gotiyaan meri ishaan kitne chakke thokega ali cheh,ali bas ek over khelega,0,"अली   एक ओवर खेलुंगा .. बस   अली   पर अगर चक्कर ठोक दिया, तो सारी गोटिया मेरी।   ईशान   कितने चक्कर ठोकेगा ?   अली   चेह..  ",खेलेगा के ऊपर अली बस एक,ali will play one over just ali but if i hit the wheel then all the pieces are mine ishaan how many rounds will he make ali cheh,will play over ali just one
597,mishra kitna hai pathak filhaal toh 30 hai mishra aage pappu ki dukaan hai scooter ki udhar bech do jaa ke 10 15 iska bhi mil jaayega pathak nahin ab hum kama rahe hain ek jugaad baitha hai pakka ab paisa ho jaayega bike bech denge toh mishra yeh footkar nahin chalega returns the packet to pathak aapko kitna baar bolna padega pathak agle hafte tak nahin hua iss mahine ka hissa toh bech denge le lijiye mishra 20 laaiyega agle hafte,pappu ki scooter ki dukaan hai,0,मिश्रा   कितना है ?   पाठक   फिल्हाल तो 30 है।   मिश्रा   आगे पप्पू की दुकान है स्कूटर की... उधार बीच दो जा के। 10-15 इस्का भी मिल जाएगा।   पाठक   नहीं अब हम काम रहे हैं... एक जुगाड़ बैठा है... पक्का अब पैसा हो जाएगा। बाइक बीच देंगे तो...   मिश्रा   ये फुटकर नहीं चलेगा। (पाठक को पैकेट लौटाता है) आपको कितना बार बोलना पड़ेगा?   पाठक   अगले हफ्ते तक नहीं हुआ इस महिने का हिसा तो बीच देंगे। ले लिजिये...   मिश्रा   20 लाएगे अगले हफ्ते।  ,पप्पू की स्कूटर की दुकान है,mishra how much reader at present it is 30 mishra next is pappu s shop for scooter borrow in between two you will also get 10 15 isca reader no now we are working a jugaad is sitting for sure now the money will be there if you give a bike in between mishra it will not do retail returns packet to reader how many times do you have to speak reader it didn t happen till next week take it mishra will bring 20 next week,pappu has a scooter shop
1405,receptionist nahi sir busy hain voh nahi le saktey brief aapka falak lekin subah toh unhone kaha tha ki receptionist nahi voh mujhe pata nahi tha sir conference le chuki ha in doosri party ki andrea kyun what exactly do you mean falak nah i k oi nah i m aa n r aha haa n aunty koi bhi chal jaayega abhie toh ji aun ty haa n a ap bul a laiyye unko,sir brief nahi le saktey,0,रिसेप्शनिस्ट   नहीं सर बिजी हैं-वो नहीं ले सकते हैं संक्षिप्त आपका!   फलक  लेकिन सुबा तो उन्होन कहा था की -   रिसेप्शनिस्ट  नहीं वो मुझे पता नहीं था सर कॉन्फ्रेंस ले चुकी हा इन दूसरी पार्टी की -   एंड्रिया  क्यूं? वास्तव में आप का अर्थ क्या है ?   falak   नाह आई के ओई नाह आई एम आ एन आर अहा - हा एन आंटी - कोई भी चल जाएगा अभी तो - जी आंटी ती - हा न आप बुल ए लाईये उनको!  ,सर संक्षिप्त नहीं ले सकते।,receptionist no sir busy he can t take your brief falak but suba he said that receptionist no i did not know that sir has taken the conference from this other party andrea why what exactly do you mean falak nah i ke oi nah i m aa n r aha ha n aunty anyone will walk now ji aunty ti ha na you bull a n raaye them,sir can t take abbreviation
1023,rohan sir ne bola ki humko bhi hospital pahuchayenge arjun kyon rohan kyonki hum exam mein fail ho gaye arjun to tum ko vaapas hostel bhejenge rohan nahin arjun humko to bole the agar paas nahin hue to humko hostel bhej denge rohan kya hua tha arjun sir ne maara tha humko rohan kyon arjun hum ko do ladka school mein tang kar raha tha to humne ek ka daant tod diya rohan bahut maara sir ne tumko arjun belt se maara arjun aur hum bhaagne ki koshish kar rahe the to pakad ke phir maara hum phir bhaage aur seedhi se phisal gaye,rohan ko sir ne maara tha,1,रोहन   'सर' ने बोला की हमको भी हॉस्पिटल पहुचायेंगे...   अर्जुन   क्यों ?   रोहन  क्यों हम परीक्षा में फेल हो गए।   अर्जुन   तो तुम को वापस हॉस्टल भेजोगे ?   रोहन   नहीं ...   अर्जुन   हमको बोले थे ... अगर पास नहीं हुए तो हमको हॉस्टल भेजेंगे ...   रोहन   क्या हुआ था ?   अर्जुन   सर ने मारा था हमको।   रोहन   क्योन ?   अर्जुन   हम को दो लडका स्कूल में तंग कर रहा था ... तो हमने एक का दांत तोड़ दिया ...   रोहन   बहुत मारा सर ने तुमको ...   अर्जुन   बेल्ट से मारा ... # #अर्जुन   और हम भागे की कोषिश कर रहे थे तो पकाड़ के फिर मारा... हम फिर भागे और सीधी से फिसल गए...  ,रोहन को सर ने मारा था,rohan sir said that we will also take us to the hospital arjun why rohan why we failed in the exam arjun then you will be sent back to the hostel rohan no arjun told us if we don t pass then we will be sent to hostel rohan what happened arjun sir had killed us rohan why arjun we were harassed by two boys in school so we broke one s teeth rohan hit you a lot sir arjun hit you with belt arjuna and we were trying to run so we got hit again after being caught we ran again and slipped off the straight,rohan was killed by sir
557,pathak aap uhh mishra haan patni aur bachhi ke saath aaye they yahan aana jurm hai pathak nahin nahin pathak hum toh jute huye hain devi ki ad hoc mein naukri bhi lagi hai mishra agle mahine ki 6 tarikh aakhri din hai nahin toh youtube pe youtube samajhte hain mishra bisleri botal mein gangajal bharne ko mann nahin maanta,pathak keh raha hai ki yahan aana jurm nahin hai,0,पाठक   आप ? उह ...   मिश्रा  हां ... पत्नी और बच्ची के साथ आए वे ... यहां आना जुर्म है?   पाठक  नहीं नहीं ..   पाठक  हम तो जुड़े हुए हैं ... देवी की तदर्थ में नौकरी भी लगी है ... नहीं तो यूट्यूब पे .. यूट्यूब समजते हैं?   मिश्रा   बिसलेरी बॉटल में गंगाजल भरने को मन नहीं मानता !  ,पाठक के रहा है की यहां आना जुर्म नहीं है।,reader you uh mishra yes he came with wife and baby is it a crime to come here reader no no no reader we are connected devi has also got a job in ad hoc otherwise on youtube do you understand youtube mishra bisleri does not mind filling gangajal in the bottle,it has been for the reader that it is not a crime to come here
1174,arif kaam kaisa chal raha hai shahid stays quiet as they walk arif accha nahin shahid paisa paisa paisa hai rey paisa arif achcha hai na shahid jab yeh chhotapan kucch logon ki zindagi badal sakta ho they continue to walk shahid is anxious to say something arif kya shahid main lawyer isliye nahin bana shahid saari galati meri hai arif tum khud ki practise karoge shahid haan arif main personal loan leta hoon tu start kar dekhenge jo hoga shahid bhai arif chhup arif does not answer as they keep walking arif bar license kab milega shahid kal,shahid lawyer hai,1,"आरिफ   काम कैसा चल रहा है ? चलते-चलते शाहिद चुप हो जाते हैं।   आरिफ   अच्छा नहीं ?   शाहिद   पैसा, पैसा, पैसा, है रे पैसा!   आरिफ   अच्छा है ना।   शाहिद   जब ये छोटापन कुछ लोगों की जिंदगी बदल सकता है... वो चलते रहते हैं. शाहिद कुछ कहने को बेताब हैं।   आरिफ   क्या ?   शाहिद   मुख्य वकील इसलिये नहीं बना।   शाहिद   सारी गलता मेरी है।   एआरआईएफ   तुम खुद की प्रैक्टिस करोगे?   शाहिद   हां।   एआरआईएफ   मैं पर्सनल लोन लेता हूं। तू स्टार्ट कर.. देखेंगे जो होगा।   शाहिद   भाई .....   आरिफ   चुप ... आरिफ जवाब नहीं देते क्योंकि वे चलते रहते हैं ।   आरिफ   बार लाइसेंस कब मिलेगा...   शाहिद   कल.  ",शाहिद वकील है,arif how s the work going shahid falls silent while walking arif not good shahid paisa paisa paisa hai re paisa arif good isn t it shahid when this smallness can change the life of some people they keep going shahid is desperate to say something arif what shahid did not become the chief lawyer because of this shahid all the fault is mine arif will you practice on your own shahid yes arif i take a personal loan you start will see what will happen shahid brother arif quiet arif doesn t answer because he keeps on walking arif when will i get the bar license shahid tomorrow,shahid is a lawyer
1000,ranveer lanes kyun band kar rakhi hain ranveer toh meera kya hua ranveer huh meera kya bol raha tha wo ranveer nah nothing some random fight,ranveer ne kaha ki koi bada issue nahin hain,0,रणवीर   लेन क्यों बंद कर राखी हैं?   रणवीर   तो ?   मीरा   क्या हुआ ?   रणवीर   हुह ?   मीरा   क्या बोल रहा था वो?   रणवीर   नहीं... कुछ नहीं। कुछ यादृच्छिक लड़ाई।  ,रणवीर ने कहा की कोई बड़ा मुद्दा नहीं है।,ranveer why are you closing the lane ranveer so meera what happened ranveer huh meera what was he saying ranveer no nothing some random fight,ranveer said that there is no big issue
610,doctor maine dekhe the lekin bolta to pata nahin tumhaare father kaise react karte doctor ye unhone kiya tha doctor tumhari mummy kahan hai rohan nahin hai arjun ki mummy bhi nahin hai doctor tum chaaho to police mein complain kar sakte ho rohan vah kya karenge doctor tumhaare papa ko pakadkar unse savaal karenge arjun se poochtaach karenge vah jo bhi karenge tumhaare papa dobaara kabhi aisa nahin karenge unke khilaaf kaafi mazboot case ban sakta hai rohan vo roz roz aisa nahin karte ho sakta hai papa ne galti se jor se maar diya ho bhaag kar bhi vahi to le ke aaye the na rohan thank you,rohan keh raha hai ki mummy roz roz aisa nahin karti,1,डॉक्टर   मैने देखे थे... लेकिन बोलता तो पता नहीं तुम्हारे पापा कैसे रिएक्ट करते हैं...   डॉक्टर   ये उन्होन किया था ?   डॉक्टर   तुम्हारी मम्मी कहां है?   रोहन   नहीं है... अर्जुन की मम्मी भी नहीं है।   डॉक्टर   तुम चाहो तो पुलिस में शिकायत कर सकते हो...   रोहन   वाह क्या करेंगे?   डॉक्टर   तुम्हारे पापा को पडकर उनसे सवाल करेंगे। अर्जुन से पूछेंगे करेंगे। वाह जो भी करेंगे तुम्हारे पापा दोबारा कभी ऐसा नहीं करेंगे। उनके खिलाफ काफ़ी मज़बूत मामला बन सकता है।   रोहन   वो रोज़ ऐसा नहीं करते ... हो सकता है पापा ने गलत से जोर से मार दिया हो ... भाग कर भी वही तो ले के आए थे ना ...   रोहन   धन्यवाद ...  ,रोहन कह रहा है की मम्मी रोज़ रोज़ ऐसा नहीं करती।,doctor i saw it but i don t know how your father reacts when you say it doctor he did it doctor where is your mother rohan no arjun doesn t even have a mother doctor you can complain to the police if you want rohan wow what will you do doctor will come to your father and ask him questions will ask arjun wow whatever you do your father will never do this again there could be a strong case against him rohan he doesn t do this everyday maybe papa hit him hard with wrong even after running he had taken the same thing didn t he rohan thanks,rohan is saying that mother does not do this everyday
6,vijay kahin bhi shuru ho jaati ho dance karna shushma didi ki sagai hai relations mein hain humarey socha to karo rani baaki ladkiyan bhi to kar rahi thi vijay baakiyon se main shaadi kar raha hoon mummy ko bhi theek nahin lagta hai yeh sab rani achcha sorrrryyy baba nahi dance karungi na ab se,vijay ab se dance nahi karega,0,"विजय   कहीं भी शुरू हो जाती हो डांस करना, सुषमा दीदी की सगाई है... रिश्ते में हैं हमारे ... सोचा तो करो ...   रानी  बाकी लड़की भी तो कर रही थी   विजय   बाकी से मैं शादी कर रहा हूं ... मम्मी को भी ठीक नहीं लगता है ये सब   रानी   अच्छा सॉर्र्रीय बाबा! नहीं डांस करुंगी ना अब से।  ",विजय अब से डांस नहीं करेगा,vijay dancing starts anywhere sushma didi is engaged we are in a relationship think so rani the rest of the girl was doing it too vijay i am from the rest i am getting married mummy also doesn t like all this rani good sorry baba i will not dance from now on,vijay will not dance from now on
399,shahid kya omar prisoner ko cigarette deta kaun hai police aur phir cigarette milne par marta kaun hai police they walk some more ghulam nabi war passes and looks at them shahid and him make an eye contact omar maine socha kuuch gandhi jaisa karte hain shahid par sab bhaag gaye omar mera bharat mahaan 99 chor aur 1 beimaan shahid maine suna hai yeh omar kahaan shahid stays quiet,cigarette milne par police marta hai,0,शाहिद   क्या ?   उमर   कैदी को सिगरेट देता कौन है ? पुलिस । और फिर सिगरेट मिलने पर मरता कौन है। पुलिस । वे कुछ और चलते हैं। गुलाम नबी युद्ध गुजरता है और उन्हें देखता है ... शाहिद और वह एक आँख से संपर्क करते हैं ...   उमर  मैंने सोचा कुछ गांधी जैसा करता है।   शाहिद  ​​पर सब भाग गए ...   उमर  मेरा भारत महान ... 99 चोर और 1 बेमान।   शाहिद   मैंने सुना है ये।   उमर   कहां शाहिद चुप रहते हैं.  ,सिगरेट मिलने पर पुलिस मरता है।,shahid what omar who gives the cigarette to the prisoner police and then who dies after getting a cigarette police they go some other way ghulam nabi war passes and sees them shahid and he make eye contact umar i thought something like gandhi does shahid but everyone ran away umar my india is great 99 thieves and 1 beman shahid i have heard this omar where shahid keeps quiet,police dies after getting a cigarette
