,premise,hypothesis,labels,english_premise,english_hypothesis
266,JIMMY : Big man ... ## JIMMY : Tumhaare thobde ko kya hua ? ## ROHAN : 'Sir' ne maara ... ## JIMMY : Kyon ? ## JIMMY : Achcha chalo ... utho ... kuch dikhaana hai tumhe ... ## ,ROHAN ko Sir ne maara,entailment,Jimmy: Big man... ## Jimmy: What happened to your little one? ## Rohan : 'Sir' hit... ## Jimmy : Why? ## Jimmy : Well come on... get up... have something to show you... ##,Sir hit Rohan
267,"RAHUL : Come on Tia , show me your moves ! ## TIA : Kaunse moves ? ## RAHUL : Arrey har kisi ka ek trademark step hota hai . Jaise mera ? Jab party shuru hoti hai toh main milk shake banata hoon ... ## RAHUL : Phir jaise mood banta hai main istri maarne lagta hoon , aise ... Aur jab music perfect ho toh main gaadi bhi dhone lagta hoon ! ## TIA : Normally main aise nachti hoon . ## RAHUL : Oooh ... Yeh shampoo ad wala step hai ... ## TIA : Lekin jab main bahut high ho jaati hoon toh main ## TIA : Sexy chakki peesne waali ban jaati hoon .. ## ",RAHUL party mein milk shake banakar bechata hai. ,entailment,"Rahul: Come on Tia, show me your trick! ## TIA : Who runs? ## Rahul: Hey everyone has a trademark move. like mine? When the party starts I make milkshakes... ##Rahul: Then as the mood strikes, I start to marne like this... and when the music is perfect, I call the car too! ## TIA: That's how I usually dance. ## Rahul: Oooh…this is a shampoo ad move… ## TIA: But when I get too much I become ## TIA: sexy chakki drinker.. ##",Rahul makes and sells milkshakes in the party.
268,THE GIRL : Itney andhere mein itna seedhey chaltey ho ... Yaa toh chor ho yaa sipahi ... ## THE GIRL : Log aksar ghoorke nazar pher lete hain ... ## RUDRA : Kyon ki woh dekh nahi paate jo main dekhta hoon ... ## THE GIRL : Kapde tum utaroge ya main utaaroon ? ## ,RUDRA andhere mein bhi seedha chalta hai,entailment,"Girl: You walk so straight in here... Either a thief or a soldier... ## Girl: People often turn a blind eye... ## Rudra: Because they can't see what I see I am... ## The Girl: Will you take off the clothes or should I get off? ,",Rudra walks straight even in the dark
269,YADAV : Ae ... kya ho raha hai ? Kisne kaha yahaan aane ... ## DEVI : Apna samaan lene aayi hoon . Aur yeh aisa gandi baaton waala phone dobara mat karna ... sadak pe dauda ke maarenge ! ## YADAV : Topper ladka tha apna ... sharam nahin aayi ? ## DEVI : Jo bhi kiya donon ne kiya . ## YADAV : Mara toh wo akela na ! ## ,YADAV ne DEVI ko call kiya tha,entailment,"Yadav: Oh... what is happening? Who said to come here... ## Devi: I have come to get my belongings. And don't repeat this phone call with such dirty talk... ## Yadav: Topper was the boy himself... not ashamed? ## Devi: Whatever they did, both did. ## Yadav: If he killed he was not alone! ,",yadav called devi
270,"OMI : To aap baat karenge baapu ? ## OMI : Bapuu ? ## OMI : Aap trustees se ek baar baat karenge na dukaan ke bare mein ? ## OMI'S FATHER : Tujhe kya pata hai dukaandari ke baare mein ? Kabhi vyapaar kiya hai ? Nuksaan hua to Kaun bharega ? ## OMI : Arre Bapu , Govind ne saari planning kar rakhi hai . Jis din jagah lock ho jayegi , hamaari partnership shuru . ## OMI'S FATHER : Trust ka sara kaam Bittoo dekhta hai . Yeh uchit nahi hoga ki main trustees se tere liye kuch maangoo . ## OMI'S MOTHER : Bapu ki baton mein mat aa .. tere apne mama hain .. Seedha jaake baat kar ne . ## OMI : Aap ek baar baat karke dekho na Ma .. ## ",OMI'S MOTHER OMI ko apane mama se baat karne ke liye bol rahi hai. ,entailment,"OMI: Will you talk to Bapu? ## OMI : Bapu? ## OMI : Will you talk to the trustee once or not in the bare of the shop? ## Omi's father: What do you know about Dukhandari? Have you ever done business? Who would be harmed? ## OMI: Hey Bapu, Govind has planned a sari. The day the world will be locked, our partnership will begin. ## Omi's father: Bittu sees all the work of Vishwas. It would not be high to ask the chief trustee for something for you. ## OMI's mother: Don't come to Bapu's talk.. You have your own uncle.. Go straight and talk. ## OMI : You talk once and see mother.. ##",Omi's mother is asking Omi to talk to her maternal uncle.
271,RAGHAVAN : kabhi kabhi mujhe lagta hai tujhe bahut khatarnaak death wish hai .. ## SIMMY : ho sakta hai death wish na ho ke .. gusse mein main tujhe maarna chahti hun .. ## RAGHAVAN : tu itni sexy kyon hai .. ## SIMMY : Kyonki tu itna chutiya hai .. He slaps her .. ## SIMMY : Gaadi thok doongi behanchod .. tera hath sambhaal ke rakh Raghavan takes a phone call . ## RAGHAVAN : Hello .. umm .. ## ,RAGHAVAN gaadi thok dega,entailment,Raghavan: Sometimes I wish you a very dangerous death.. ## Simmi: I may not wish you death.. I want you to die in anger.. ## Raghavan is sexy.. # Simmi: Why are you It's so cute.. He slapped.. ## Raghavan: Hello.. Umm.. ##,raghavan will hit the car
272,MARCELLO : You make the chicken tikki takka masala ? ## LEE COOPER : Taka ? ## RANI : Cooker nahi hai ? Seeti ke bina pakega kaise ? ## RANI : Gas nahi hai ? stove ? Induction heater ? Syaapa ## RANI : heeng ? ## LEE COOPER : Heeng ? ## RANI : Areyyy voh yaar .. English mein kya kehtey hain ## ,RANI pooch raha hai ki Taka ko English mein kya kehtey hain.,entailment,Marcelo: You make Chicken Tikki Takka Masala? ## Lee Cooper: Taka? ## Rani: Don't have a cooker? How will it cook without Sita? ## Rani : No gas? gas fire ? induction heater? Siyapa ## Queen : Asafoetida? ## Lee Cooper: Asafoetida? ## Rani : Hey that man.. what is it called in English ##,Rani is asking what is Taka called in English.
273,"ASHWIN : Hello .. ## REEMA : Hello Ashwin . ## ASHWIN : I am at work . ## ASHWIN : It's fine . Tell me ? ## ASHWIN : Mohanty ko phone lagao . ## REEMA : Tumhe wo dawai ka naam yaad hai . Dr . Banerjee ne prescribe ki thee , mere migraines ke liye . Subah se unka phone off hai . ## ASHWIN : Relpax .. ## REEMA : Relpax ! yeah !... Mujhe yaad hi nahin aa raha tha .. Thanks . ## ASHWIN : Mujhe laga tha ki mere jaane ke baad tumhare migraines ruk gaye hain . ## REEMA : Ruk gaye thay .. Phir shuru ho gaye . ## ASHWIN : Ijaazat film dekh rahi ho ? ## REEMA : Hmm . ## ASHWIN : Listen I have to go .. You take care .. ## ASHWIN : What's wrong ? ## VEDANT : His BP's gone dangerously low .. ## ASHWIN : Dr . Swamy . ## ",Dr. ne migraines ke liye Relpax dawai prescribe ki thee,entailment,"Ashwin : Hello.. ## Reema : Hello Ashwin. ## Ashwin : I am at work. ## Ashwin: It's okay. Tell me ? ## Ashwin : Call on Mohanty. ## Reema: You remember the name of that claim. Doctor . Banerjee wrote to you for my migraine. His phone is off since morning. ## Ashwin : Relax.. ## Reema : Relax! Yes!... I can't remember.. Thanks. ## Ashwin: I thought your migraines stopped after I left. ## Reema: had stopped.. then started again. ## Ashwin: Are you watching the movie Izaat? ## Reema: Hmm. ## Ashwin: Listen, I have to go.. You take care.. ## Ashwin: What's the matter? ## Vedanta : His BP has become dangerously low.. ## Ashwin : Dr. Swami. ,",Dr. had prescribed Relpax dawai for migraine
274,"RAMANATHAN : Dekh . Time sahi nahin hai par main poochonga .. ## SHAHID : Kya ? ## RAMANATHAN : Baat hui ? ## SHAHID : Backlog mein chal rahi poori zindagi abhi . Shahid mobile starts to ring . Unknown number . ## RAMANATHAN : Toh phir kuuch kar . Aur tujhe zaroorat hai yeh sikhne ki na kaise bola jaaye . Tu sab case toh nahin lad sakta ? Jeena shuroo kar . ## SHAHID : Hello . ## MITALI : Hi , Mitali from global globepost . I was hoping to get an interview ? ## SHAHID : Ok . 8 pm . You have my office address ? ## MITALI : I do ... ## SHAHID : Bye . Puts the phone back . ## RAMANATHAN : Kaun ? ## SHAHID : Journalist . ## RAMANATHAN : Kya baat hai ? ## SHAHID : interview ! ## ","RAMANATHAN ne kaha ki main nahin poochonga,  Time sahi nahin hai.",entailment,"Ramanathan: Look. Time is not right but I will ask.. ## Shahid: What? ## Ramanathan: What happened? ## Shahid: The whole life going on in the backlog right now. Shahid's mobile started ringing. unknown number . ## Ramanathan: Then do something. And you need to learn how to say no. You can't all matter. start living. ## Shahid : Hello. ## Mithali: Hello, Mithali from Global Globepost. I was hoping to get an interview? ## Shahid: Okay. 8 o'clock at night. Do you have my office address? ## Mithali : I do... ## Shahid : Goodbye. Puts the phone back. ## Ramanathan: Who? ## Shahid : Journalist. ## Ramanathan: What's the matter? ## Shahid: Interview! ,","Ramanathan said that I will not ask, the time is not right."
275,"PINKY : Didi ? ## PINKY : Didi , please ... please hamaari help karo ... Hum log bahot problem mein hain ... ## PINKY : Please , Didi . Main aur mera huaband ... Hamein saath le chalo ... ## MEERA : Sorry . ## PINKY : Didi , please , Didi ... ## MEERA : Side hato . ## ",PINKY bohot problem mein hai,entailment,"Pinky: Sister? ## Pinky: Didi, please... Please help us... We are in a lot of trouble... ## Pinky: Please, didi. Me and mine happened... take with us... ## Meera : Sorry. ## Pinky: Didi, please, didi... ## Meera: Move to the side. ,",Pinky is in a lot of trouble
276,"KASTURI : Hello ! ## KASTURI : Namastey , uhh ... Kaun bol raha hai puttar ? ## KASTURI : Haanji puttar hai toh mera hi - par itni raat ko - ki ho gaya ? ## KASTURI : Kya ma tla b p utt ar - mai n k uch h samjha nahin ? ## ",KASTURI ki samajh mein kuchh nahin aaya. ,entailment,"Musk: Hello! ## Kasturi : Hello uh... who is speaking, Puttar? ## Kasturi: Yes, if I have a son, then it happened to me - but at such a night -? ## Kasturi : Do not understand the high of Maa Tala BP Answer - My N? ,",Kasturi didn't understand anything.
277,"RAHUL : Din mein do baar , bas aise , ungli yahaan aur ye sui aapka sugar level check kar legi ... ## GRAND DAD : Ouch !! Ye kya gobar gift hai ? Kuch dhang ka lata ... ## RAHUL : Achcha toh kya chahiye aapko ? (grand dad does smoking weed action) Dadu kya aap bhi !? ## GRAND DAD : Arjun , tu kya laya hai mere liye ? ## GRAND DAD : Gems .. C'mon . ## RAHUL : --Arjun !! ## ARJUN : Blood mein sugar badhega nahin , toh tera gift kaise use karienge . ## ",ARJUN ne GRAND DAD ke liye Gems laya hai. ,entailment,"Rahul: Twice a day, just like this, Ungli here and this needle will check your sugar level... ## Grand Dad: Ouch!! What is this cow dung gift? Kuch Dhang ka Lata... ## Rahul: Well then what do you want? (Grand Dad doing smoking weed action) Dadu are you too!? ## Grand Dad: Arjun, what have you brought for me? ## Grand Dad: Ratna.. come on. ## Rahul :- Arjun !! ## Arjun: If the sugar in the blood will not increase, then how will you do your gift. ,",Arjun has brought Gems for Grand Dad.
278,RANI : Mom smiles ## MOM : Eeeffel tower ? ## RANI : Real wala dikhaun ? (while showing pictures) Yeh ... aur yeh ... wishing wala bridge ... aur yeh dekho ... sunder hai na ? Aur yeh ... yeh to amsterdam hai ... ## RANI : Papa mujhe na ... Vijay ke yahan utaar dena ... kuch kaam hai ## ,Mom pictures dikha rahi hai,entailment,Queen : Mother smiles ## Mother : Eiffel Tower ? ## Rani : Show the real one? (Showing pictures) This…and this…the wishing bridge…and look…beautiful isn’t it? And this... this is Amsterdam... ## Rani: Papa me na... get down at Vijay's place... have some work ##,mom looking at pictures
279,APU : Kaun se school mein tha ? ## ROHAN : Bishop Cotton . ## APU : Kahan hai ? ## ROHAN : Shimla . ## APU : Tabhi tu pahadi jaisa dikhta hai ... ## AMBER : Rahne vaala to Jamshedpur ka hai na be ... ## APU : Thanda bahut lagta hogi tumko ? ## ROHAN : Yahaan ? ## APU : Hahn ... ## ROHAN : Kyon ? ## APU : Kyonki tu Shimla se hai ... ## AMBER : Ye Jamshedpur ka hai na be ... ## APU : Pata hai ... mazaak karrra Motu ... joke ... situp ... ## SHIV : Bolo motu ko joke nahin samjha ki ... ## ,ROHAN Pahadi jaisa dikhta hai,entailment,"APU: In which school was it? ## Rohan : Bishop Cotton. ## APU : Where is it? ## Rohan : Shimla. ## APU: Tabi you look like a hill... ## Amber: You are from Jamshedpur, are you not... ## APU: Do you feel cold? ## Rohan: Here? ## Apu : No... ## Rohan : Why? ## APU : Why are you from Shimla... ## Amber : This is from Jamshedpur na ho... ## APU : Know... Joke Karra Motu... Joke... Sit... ## Shiv: Tell Motu not to be a joke... ##",looks like rohan hill
280,"MOM : Pyar karti hai ... Chup chap tayaar ho ja ## MOM : Beta tu theek toh hai na (with moist eyes , rani nods) ho gaya ho to ab aaja , badi fikar ho rahi hai teri ## RANI : Main theek hoon aap jaao ## DAD : Raat ko bahar mat jaana ## MOM : Theek se khaana khana ## ",Mom RANI ko bula rahi hai,entailment,"Mother: Loves... Chup chup tay ho jaa ## Mother: Son tu ok to hai na (with moist eyes, Queen nods) So now aaja, you are getting worried ## Rani: I'm fine you go ## Father : Don't go out at night ## Mom : Eat properly ##",mother is calling queen
281,VIJAY : I love you ## VIJAY : I love you ## VENDOR : Didi ! ## VENDOR : Didi ... bhaiyya kuch keh rahey they ## VENDOR : I love you keh rahey they ## ,VIJAY I love you keh raha hai,entailment,Vijay: I love you ## Vijay: I love you ## Vendor: Didi! ## Seller: Didi... Brother he is saying something ## Seller: I love you he is saying ##,Vijay I love you saying
282,"SUNITA : Hello .. Nutan , Ramesh kahan hai ? ## NUTAN : Hum kisi police building mein hain . Wo Ramesh ko andar le gaye hain kisi identification ke liye . ## SUNITA : Nutan they're saying he killed her .. ## NUTAN : What ? What do you mean they ? Who ? ## NUTAN : Ramesh kahan hai ? ## FEMALE COP : Wo andar hai . ## FEMALE COP : Aap allowed nahin hain . ## NUTAN : Kaise allowed nahin hoon . I'm his wife .. ## SENIOR COP : Kya hua ..? ## NUTAN : Mere husband .. Unhe andar bandh kar rakkha hai . ## SENIOR COP : Dekhiye .. Yahan to koi nahin hai . ## ",Ramesh ko identification ke liye andar le gaye hain,entailment,"Sunita: Hello.. Nutan, where is Ramesh? ## Nutan : We are in some police building. They have taken Ramesh for someone else's identity. ## Sunita: Nutan is saying that he killed her.. ## Nutan: What? what do they mean? Who ? ## Nutan: Where is Ramesh? ## Lady Soldier: He is in. ## Lady Soldier: You are not allowed. ## Nutan : How is not allowed. I am his wife.. ## Senior Cop: What happened..? ## Nutan: My husband.. has kept him locked inside. ## Senior Cop: Look.. there is no one here. ,",Ramesh has been taken away for identification.
283,WOMAN : 50 euros ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. Noo .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ?... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... hum rukhsaar ... yahan roxette ## WOMAN : From sharjah ... aap kya nosh farmaana pasand kareingi ... tea ? Coffee ? ## RANI : Nahin nahin ... aapkey liye ... yeh packet ## RUKHSAAR : Humari ammi ne bheja ... khajoor ... vijaylakshmi ka address hai unki paas ... yahan ka nahin de saktey ... unhey zara sa bhi ilm hua ke hum yahan hain .. To allah ko pyari ho jayeingi ## RUKHSAAR : Yeh to lena padhega ... khajoor nahin ammi ka paigaam-e-mohabbat hai ... bismillah karo ## ,RANI  packet pahuchane aaya hai. ,entailment,"Woman : 50 Euro ## Queen : What ? ## Female : 50 Euro for half an hour ## Queen : No.. No.. Vijayalakshmi! ## Woman : Vijayalakshmi... Oh Vijayalakshmi! ## Woman : Come in... Vijayalakshmi is my best friend... Sit down.. You are... Rani? ## Queen : Queen ## Female : India ? ## Woman: Salaam Alekum ... Hum Rukhsar ... Roxette here ## Woman: From Sharjah ... What do you like to say nosh ... tea? coffee ? ## Rani : No no ... for you ... this packet # # Rukhsar : our mother sent ... dates ... Vijayalakshmi's address is hers ... could not give it here ... even I knew that we are here.. then Allah will be loved ## Rukhsar: Yeh toh lena padhega... Nahi dates, Ammi's message-e-mohabbat hai... Bismillah karo ##",Rani has come to deliver the packet.
284,"ANUSHA : Hi !! ## RAHUL : Hello ! ## ANUSHA : Toh kya karna hai ? ## RAHUL : Uhh .. Pehle khana kha lete , khana thanda ho raha hai . ## ANUSHA : I hope , sense of humor ke alava baki sab kuch bhi improve hua hai . ## RAHUL : Haan , definitely . ## ANUSHA : Ek kaam karo is taraf aao . ## ANUSHA : Betho . Seat toh bandh karo . ## ANUSHA : What ? ## MAN OUTSIDE : Sorry . ## RAHUL : Mujh se nahin hoga . ## ANUSHA : Kya . ## RAHUL : Mujhe bahar jaana hai . ## ANUSHA : Oh , you wanna play shy with me ? ## RAHUL : Anusha please-- ## RAHUL : Please !! ## ",RAHUL ne mana ki sab kuch improve hua hai.,entailment,"Anusha: Hi!! ## Rahul : Hello! ## Anusha: So what to do? ## Rahul: Uh.. let's eat first, the food is getting cold. ##Anushka: I hope everything has improved except the sense of humour. ## Rahul: Yes, of course. ## Anusha: If you do one thing then you will be rewarded. ## Anusha: Betho. Take the seat off. ## Anusha: What? ## Man out: Sorry. ## Rahul: I will not. ## Anusha: What. ## Rahul: I have to go out. ## Anusha: Oh, you want to play shy with me? ## Rahul : Anusha Please-- ## Rahul : Please !! ,",Rahul's mind has improved everything.
285,MOM : chintu ko saath le jaana hai ? ## MOM : Computer se trunk call karti rehna ... do din mein ek baar ## MOM : Verma aunty ko zaroor milna ## MOM : Theek hai ? ## MOM : Theek hai ? ## RANI : Hmmm ... ## ,Mom do din me ek baar trunk call karne ko bol rahi hai,entailment,Mother: Want to take Chintu along? ## Mother: Trunk calls from computer... once a day ## Mother: Verma must meet Aunty ## Mother: Okay? ## Mother: Okay? ## Queen : Hmm... ##,mom is asking to call trunk once in two days
286,"I.G. : Like father like daughter .. Chhee chhee chhee !! ## I.G. : Sir ... we're from the anti corruption bureau ..! ## JK : Arre ... Guru .. ## I.G. : JK . Tu kya kar raha hai yahan ? ## JK : Arre yaar saala deputation aa raha hai na next year .. ## I.G. : Kahan ja rahe ho ? ## JK : Kya pata yaar .. May be CDI .. Tu kaise yahan ? ## I.G. : The Noida double murder case .. you know , the young girl and the servant .. (gestures towards CM's cabin) Reporting to 'high-command' ! ## JK : Any leads ? ## I.G. : Working on it .. ## I.G. : Bahut achhi Malt bacha rakkhi hai tere liye .. Kab aa raha hai ? ## JK : Jab bhi yaar .. it takes just an hour from Gurgaon to Noida .. ## I.G. : Theek hai next week . ## ",JK ko kuchh bhi nahin pata ki woh deputation par kahan jaa raha hai. ,entailment,"IG : Like a daughter like a father.. Chee chi chi !! ## IG : Sir... we are from Anti Corruption Bureau..! ## JK : Hey… Guru.. ## I.G. : JK. what are you doing here? ## JK : Hey yaar sala deputation is coming next year.. ## IG. : Where are you going ? ## JK: Kya know man.. CDI may be there.. how are you here? ## IG : Noida double murder case.. you know, the girl and the servant.. (pointing to the CM's cabin) report to the 'high command'! ## JK: Any lead? ## IG : Working on it.. ## I.G. : Very good malt left Rakhi for you.. when is it coming? ## JK : Whenever dude.. it takes just one hour to go from Gurgaon to Noida.. ## IG. OK next week. ,",JK has no idea where he is going on deputation.
287,GOLDMAN : Arre nahi bol sakta kahan jaa raha hoon ... Kaan nahi hai tera ... phone hai ... Baithke tape kar rahein hongey ... ## GOLDMAN : Poori agency laga di hai peeche ... Masjid kya giri mere peeche pad gaye ... Yahan se nahi gaya toh jail mein sadaenge ... Arre kyon gussa ho rahi ho ? Miltey rahenge ... Tu kaunsa saalbhar shooting karti hai ... Har do mahine baad aa jaana ... Haan haan ... Pehle jaane toh do ... Poori baat nahi sunti ... ## ASHWINI : That's it ...? ## ASHWINI : Pata kaise chala use extradition ke bare mein ?... Is room ke alava yeh information kisi ke paas nahi thi ... Phir kaise pata chala ? ## SENIOR OFFICER : Ashwini ... Agli baar pakad lenge ... ## ASHWINI : I hope so sir ... I hope so ... ## ,GOLDMAN poori baat nahi sunta,entailment,GOLDMAN: Oh nahi bol hai jaa raha hoon... kan nahi hai tera... phone hai... sitting taping hai... ## GOLDMAN: The whole agency has laged behind... Masjid kya giri mere Peeche pad gaya ... If you don't go from here then you will go to jail ... Hey why are you getting angry? Milenge... Which one do you shoot for a year... go after every two greats... yes yes... first let's go... don't listen to the whole thing... ## Ashwini: That's all.. .? ## Ashwini : How did you know the use of extradition barefoot? ## Senior Officer : Ashwini... Will cook next time... ## Ashwini : I hope sir... I hope... ##,Goldman doesn't listen to the whole thing
288,"NEELU : Ye wala kaisa hai ? ## TITLI : Achcha hai . ## NEELU : Theek se bol . ## TITLI : J a l d i k a r . Prince wait kar ra hoga bahar . ## NEELU : Tu kar le tujhe karni hai toh . M u j h e time lagega c h o o j k a r n e mein . Budday gift hai , pasand aana chahiye saamne waale ko ! ## TITLI : Kaam kar len pehle . ## NEELU : Main kaam hi kar ri hun apna ! ## ",TITLI  Prince ko bahar wait karne keh raha hai. ,entailment,"Neelu: How is this one? ## Butterfly : Good. ## Neelu : Well spoken. ## Butterfly : J A L D I K A R. Prince will be waiting outside. ## Neelu: If you do it, you have to do it. M u j h e time will take c h o o o j k a r n e. It is a big gift, the person in front should like it! ## Butterfly : Before you are done. ## Neelu : I am doing my work! ,",Titli is asking Prince to wait outside.
289,ARJUN : Hum kaun sa picture dekhne ja rahe hain ? ## ROHAN : Koi si bhi nahin . ## ARJUN : Lekin aapne to chacha ko bola ki hum ... ## ROHAN : Humne kissi ko kuch nahin bola . ## ARJUN : Humko Saif Ali Khan ki picture dekhna hai . ## ROHAN : Humko na to Saif Ali Khan dekhna hai na uski picture ... ## ARJUN : Hum sir ko bol denge ki tum unka car chura ke chalaate ho ... ## ROHAN : Tum ek shabd bhi unko bol ke dekho . Maar maar ke tumhaara bhurta bana ke litti ke saath kha nahin gaye to hum Rohan nahin . ## ROHAN : Ek choo nahin karoge tum kissi ko bhi ... samjhe ? ## ARJUN : Tum bilkul sir jaise ho . ## ,ROHAN ARJUN ko bolte waqt dekhne ko bhi keh raha hai. ,entailment,"Arjun: Which picture are we going to see? ## Rohan : None at all. ## Arjun: But you told uncle that we... ## Rohan: We didn't say anything to anyone. ## Arjun: We have to see the picture of Saif Ali Khan. ## Rohan: We don't have to see Saif Ali Khan or his picture... ## Arjun: We will tell sir that you stole his car and went away... ## Rohan: You look at him by uttering a single word . If you don't go with the litti, then we are not Rohan. ## Rohan: You will not do a chu, you will understand anyone... ## Arjun: You are just like Sir. ,",Rohan is also asking Arjun to see the time he spoke.
290,"RAHUL : Agli subah hum dono Vegas mein the , annulment ke liye .. and for better or worse Riana aur main ab husband aur wife nahi .. Sirf dost hai . ## RAHUL : Aur woh tab se try kar rahi hai ki woh mere liye kisi aur dhoondh le . Kahin pe bhi shuru ho jaati hai .. And its really embarrassing . Par mujhe nahi chahiye koi aur coz I really love her . ## RAHUL : Aur mujhe yeh samajh mein nahi aata ki mujh mein problem kya hai ? Ab toh mujhe achha job bhi mil gaya hai ... top 10 mein nahi hai par mujhe photography ke liye chutti lena allowed hai ## RAHUL : And obviously meri favorite model-- ## ",Riana aur RAHUL sirf dost hain,entailment,"Rahul: Next morning we both in vegas, for analgement.. and for better or for worse Rianna and I are no longer husband and wife.. just friends. ## Rahul: And since then she has been trying to find someone else for me. It starts anywhere.. and it's really embarrassing. But I don't want anyone else because I really love him. ## Rahul: And I do not know in the society that what is my problem? Now I have got a good job too... Not in top 10 but I am allowed to take leave for photography ## Rahul: And obviously my favorite model-- ##",Riyana and Rahul are just friends
291,"SIMMY : main jaan ne wali hun .. ## RAGHAVAN : matlab ? ## SIMMY : phone pe bol rahe the na apni Maa se .. jaan ne wali ke ghar pe Raghavan stops . ## RAGHAVAN : toh kya bolta ? ## SIMMY : sach bol dete ## RAGHAVAN : kya sach bolta .. jiske saath sota hun .. uske .. ## SIMMY : neend toh tumhe kisi ke saath nahi aati hai .. maine toh kabhi sote hue nahi dekha .. ## RAGHAVAN : tu na zyada .. ## RAGHAVAN : Madam ko gaadi tak chhod ke aa .. Simmy walks down the satairs with Cops . Kamble climbs up the stairs , he is holding Ramanna's shirt . ## ",RAGHAVAN apni maa se baat kar raha tha call pe,entailment,"Simmi: I am about to leave.. ## Raghavan: Matlab? ## Simmi: Was speaking on the phone and not to his mother.. Raghavan stop at Jaan ne Wali's house. ## Raghavan: So what does he say? ## Simmi: Tell the truth ## Raghavan: Do you tell the truth.. With whom I sleep.. ## Simmi: You do not sleep with anyone.. #Raghavan: You are not much.. ## Raghavan : After leaving madam till the car .. Simmi jokes with the police. Kamble climbs the stairs, he is holding Ramanna's shirt. ,",Raghavan was talking to his mother on the call
292,"JAYA : Sandhya Bhabhi , Kanoon ki naa sahi - hamari hi sun lo . ## SANDHYA : Pehle inko bolo mujhse maufi maangane ko . ## PREM : Hath kisne pahle uthaya tha ? Maufi pehle tum maango . ## SANDHYA : Aur majboor kaun kara mujhe , hain ? Pehle tum sorry bolo . ## PREM : Sorry . ## SANDHYA : Sorry . ## HEMA/REKHA : Chal pado ghar , sab theek ho jaayega . ## PREM'S FATHER : Bahu , main jimmedari leta hoon sab cheej ki . Chal par baapis . ## SAMAR : Buaji , B . Tech . se badiya toh L . L . B . kar leta hoon main ! Aane waale time mein bahut kamayi hone waali hai , is kaam mein . ## ",HEMA har cheej ki zimmedaari leta hai,entailment,"Jaya: Sandhya sister-in-law, don't listen to the laws properly - listen to us only. ## Sandhya: First tell them to ask for forgiveness from me. ## Prem: Who raised the hand first? Mauffy, first you mango. ## Sandhya: And who is forcing me? You say sorry first. ## Love : Sorry. ## Sandhya: Sorry. ## Hema/Rekha: Come home, everything will be fine. ## Prem's father: Bahu, I take responsibility for everything. Come on dad. ## Summer : Buaji, B. take. Badiya to L. Ale. b. I do it! There is going to be a lot of work in the coming time, it is in the works. ,",Hema takes responsibility for everything
293,SHAHID : Kya ? ## OMAR : Prisoner ko cigarette deta kaun hai ? Police . Aur phir cigarette milne par marta kaun hai . Police . They walk some more . GHULAM NABI WAR passes and looks at them ... Shahid and him make an eye contact ... ## OMAR : Maine socha kuuch Gandhi jaisa karte hain . ## SHAHID : Par sab bhaag gaye ... ## OMAR : Mera Bharat mahaan ... 99 chor aur 1 beimaan . ## SHAHID : Maine suna hai yeh . ## OMAR : Kahaan Shahid stays quiet . ## ,OMAR ne socha kuch Gandhi jaisa karte hain,entailment,"Shahid: What? ## Omar: Who gives the cigarette to the prisoner? police . And then who dies after getting a cigarette. police . They go some other way. Ghulam Nabi war passes and sees them... Shahid and he make eye contact... ## Umar: I thought something like Gandhi does. ## Shahid: But everyone ran away... ## Umar: My India is great... 99 thieves and 1 beman. ## Shahid: I have heard this. ## Omar: Where Shahid keeps quiet. ,",Omar thought something like Gandhi did
294,"MOM : Pyar karti hai ... Chup chap tayaar ho ja ## MOM : Beta tu theek toh hai na (with moist eyes , rani nods) ho gaya ho to ab aaja , badi fikar ho rahi hai teri ## RANI : Main theek hoon aap jaao ## DAD : Raat ko bahar mat jaana ## MOM : Theek se khaana khana ## ",MOM is telling RANI to get ready secretly. ,entailment,"Mother: Loves... Chup chup tay ho jaa ## Mother: Son tu ok to hai na (with moist eyes, Queen nods) So now aaja, you are getting worried ## Rani: I'm fine you go ## Father : Don't go out at night ## Mom : Eat properly ##",Maa is secretly asking Rani to get ready.
